num,t,tt,p,v,q,T,T_sp,q_sp,wind_effect,pwm
49,0.9899983406066895,0.9925167560577393,0,"[-0.18860399723052979, 0.36857306957244873, -0.4603850841522217]","[-0.06791268289089203, 0.02305705100297928, 0.00820229109376669, 0.9973911046981812]",13.940178029615756,14.089775299490837,"[0.1564342273472639, -0.0017217762190332641, 0.00027270256281567974, 0.9876868398608075]","[-0.16614069356509914, 1.9061433168817656, 1.7292919094979986]","[1440, 1553, 1415, 1386]"
54,1.0899956226348877,1.0917768478393555,0,"[-0.1801210641860962, 0.4457134008407593, -0.16360223293304443]","[0.1066933125257492, -0.001710220705717802, 0.014222434721887112, 0.9941887855529785]",11.005187849315794,11.026150068440046,"[0.15643446287302165, -0.00016440491121365495, 2.6039179849172436e-05, 0.9876883269121972]","[-0.22003472299823254, 1.4809043897242922, -0.6710753369846696]","[1383, 1428, 1244, 1434]"
55,1.109971523284912,1.0917768478393555,0,"[-0.18606841564178467, 0.4114025831222534, -0.10848104953765869]","[0.12271123379468918, -0.005672777537256479, 0.014299648813903332, 0.9923231601715088]",10.148425618620191,11.026150068440046,"[0.15643446287302165, -0.00016440491121365495, 2.6039179849172436e-05, 0.9876883269121972]","[-0.15464362969222512, 1.9002218403335789, -1.607824516348538]","[1346, 1397, 1291, 1366]"
56,1.130147933959961,1.1122081279754639,0,"[-0.19414901733398438, 0.36748945713043213, -0.05815386772155762]","[0.1336749941110611, -0.008736640214920044, 0.014040577225387096, 0.9908872246742249]",8.752629224975443,9.628834367690242,"[0.06593182665012152, 0.00969940472247607, -0.000640924385949058, 0.9977767811482384]","[-0.6774031347002744, -1.100155714262573, 1.966461149966488]","[1349, 1322, 1202, 1349]"
57,1.140023946762085,1.171802043914795,0,"[-0.2040642499923706, 0.31790077686309814, -0.015513896942138672]","[0.1413864940404892, -0.010871249251067638, 0.013245799578726292, 0.9898061752319336]",8.75929726157547,9.713023327235273,"[0.030813352539506535, -0.0014404027673043396, 4.4404769740452574e-05, 0.9995241170543914]","[-0.7491198193824968, -1.1312470819963298, 1.851734384172918]","[1367, 1300, 1194, 1360]"
58,1.1600048542022705,1.171802043914795,0,"[-0.21849989891052246, 0.2641957998275757, 0.02199232578277588]","[0.14630833268165588, -0.01193016767501831, 0.012390099465847015, 0.9890894889831543]",8.75929726157547,9.713023327235273,"[0.030813352539506535, -0.0014404027673043396, 4.4404769740452574e-05, 0.9995241170543914]","[-0.5242871257338728, 0.8073826238985817, -0.002037469092700306]","[1367, 1300, 1194, 1360]"
63,1.260014533996582,1.2922005653381348,0,"[-0.29081225395202637, -0.0483781099319458, 0.10828793048858643]","[0.10402417182922363, -0.0022040740586817265, 0.005855476949363947, 0.9945551156997681]",10.196433951812066,11.06417738588671,"[-0.027850056848375944, 0.009209007542941485, 0.00025658180132297377, 0.999569658742899]","[-0.5207916034949147, -0.37148683484016587, 0.36479620592433193]","[1372, 1354, 1281, 1398]"
64,1.2900056838989258,1.2922005653381348,0,"[-0.3084522485733032, -0.12304723262786865, 0.11096298694610596]","[0.06997255980968475, 0.005521977785974741, 0.0038861469365656376, 0.9975260496139526]",10.196433951812066,11.06417738588671,"[-0.027850056848375944, 0.009209007542941485, 0.00025658180132297377, 0.999569658742899]","[-0.4892130174421008, -0.5352937176937955, 0.2527123526816766]","[1372, 1354, 1281, 1398]"
65,1.3099970817565918,1.3318994045257568,0,"[-0.31312108039855957, -0.15141785144805908, 0.11242568492889404]","[0.052643418312072754, 0.01025234255939722, 0.0030825415160506964, 0.9985559582710266]",9.446727569507583,10.343709586564444,"[-0.0017871037907766678, 0.026759198578630582, 4.783867231278745e-05, 0.9996403099429975]","[-0.40024926603930544, -0.022465968438893258, 0.1899181584884193]","[1378, 1307, 1319, 1309]"
87,1.7300081253051758,1.771346092224121,0,"[-0.26051849126815796, -0.11412620544433594, -0.13118505477905273]","[-0.025855083018541336, -0.054666973650455475, 0.001883898745290935, 0.9981680512428284]",8.974132895885923,10.303784879365764,"[-0.08633870688661467, 0.004443944120965938, 0.00038512635739821515, 0.9962558560588168]","[-0.44983999766327787, 0.5906286976031203, -1.1578569291831062]","[1329, 1399, 1352, 1166]"
88,1.7600176334381104,1.771346092224121,0,"[-0.2917000651359558, -0.09090900421142578, -0.21419048309326172]","[-0.03638770803809166, -0.048981212079524994, 0.0017835015896707773, 0.9981350302696228]",8.974132895885923,10.303784879365764,"[-0.08633870688661467, 0.004443944120965938, 0.00038512635739821515, 0.9962558560588168]","[-0.021666404271590056, 0.04822873255637833, 1.219181864687533]","[1329, 1399, 1352, 1166]"
89,1.780001163482666,1.8118505477905273,0,"[-0.3072166442871094, -0.07689356803894043, -0.25113165378570557]","[-0.040549278259277344, -0.04261871427297592, 0.001839246484450996, 0.9982665181159973]",10.858570601346631,11.661621792952618,"[-0.003035452285219511, 0.024926620477679205, 7.568743344134476e-05, 0.999684672230398]","[-0.9187364864426403, 0.8348957747994761, 0.4775807511714696]","[1423, 1370, 1393, 1297]"
90,1.7900059223175049,1.8118505477905273,0,"[-0.3241279721260071, -0.060959458351135254, -0.2784597873687744]","[-0.04258342832326889, -0.03372228518128395, 0.0018233757000416517, 0.9985219836235046]",10.858570601346631,11.661621792952618,"[-0.003035452285219511, 0.024926620477679205, 7.568743344134476e-05, 0.999684672230398]","[-1.019468507162425, 0.892487828600303, 0.7086070490870586]","[1423, 1370, 1393, 1297]"
91,1.8099815845489502,1.8518352508544922,0,"[-0.3383249044418335, -0.0420534610748291, -0.3009188175201416]","[-0.04368693754076958, -0.024006690829992294, 0.0019508324330672622, 0.9987548589706421]",12.775641841190621,12.775370997383709,"[-0.014760842317815642, 0.02747100496718016, 0.00040569252984080174, 0.99951353009038]","[-0.08666009931632646, 0.09457436100516659, -0.4776387166777223]","[1301, 1549, 1506, 1269]"
92,1.8400182723999023,1.8518352508544922,0,"[-0.3615608811378479, -0.003851652145385742, -0.3213214874267578]","[-0.04673122987151146, -0.0032583146821707487, 0.0018596487352624536, 0.9989004731178284]",12.775641841190621,12.775370997383709,"[-0.014760842317815642, 0.02747100496718016, 0.00040569252984080174, 0.99951353009038]","[-0.5057884045515606, 0.24741306303833843, -0.19208078790968486]","[1301, 1549, 1506, 1269]"
93,1.860008955001831,1.8720128536224365,0,"[-0.3696700930595398, 0.016951560974121094, -0.3249603509902954]","[-0.04970017820596695, 0.0061201732605695724, 0.0011698425514623523, 0.9987447261810303]",12.775641841190621,13.19635295511184,"[-0.019037072796373705, 0.021909902887674696, 0.0004172762576352237, 0.9995785971574838]","[-0.4406154302208378, -0.008544463102520439, -0.4598208892481974]","[1301, 1549, 1506, 1269]"
102,2.0400311946868896,2.0722172260284424,0,"[-0.3232195973396301, 0.2520221471786499, 0.027276277542114258]","[-0.006242943927645683, 0.021134929731488228, 0.0012371537741273642, 0.999756395816803]",9.19977639024074,10.058633650924797,"[0.15642758404870707, -0.009263805777222616, 0.001467242693301014, 0.98764489572421]","[-0.08518019341080074, 0.6638689158540035, 1.0289236250060512]","[1293, 1387, 1355, 1242]"
103,2.060001850128174,2.0722172260284424,0,"[-0.31879305839538574, 0.25950193405151367, 0.06407797336578369]","[-0.0023491638712584972, 0.01885140687227249, 0.001280750846490264, 0.999818742275238]",9.19977639024074,10.058633650924797,"[0.15642758404870707, -0.009263805777222616, 0.001467242693301014, 0.98764489572421]","[-0.30775676948919406, 0.20461450530971503, -0.7450101391398825]","[1293, 1387, 1355, 1242]"
104,2.0800321102142334,2.111966848373413,0,"[-0.31553685665130615, 0.26617884635925293, 0.09816348552703857]","[0.001960655441507697, 0.017140749841928482, 0.0016715400852262974, 0.999849796295166]",8.980915464716432,9.73818213565094,"[0.10529249318986042, 0.008083737007399377, -0.000855943197489687, 0.9944080708819196]","[-0.17305672190594024, 0.2521915973531897, -0.17925456130118356]","[1439, 1251, 1209, 1337]"
105,2.0999979972839355,2.111966848373413,0,"[-0.3115421533584595, 0.27018964290618896, 0.12734055519104004]","[0.007374992128461599, 0.014485089108347893, 0.002056889934465289, 0.9998657703399658]",8.980915464716432,9.73818213565094,"[0.10529249318986042, 0.008083737007399377, -0.000855943197489687, 0.9944080708819196]","[-0.3080752080366284, 0.6257154750581313, 0.6780219246049377]","[1439, 1251, 1209, 1337]"
106,2.11000394821167,2.1318421363830566,0,"[-0.3121045231819153, 0.2755039930343628, 0.15233516693115234]","[0.01515289582312107, 0.012926198542118073, 0.0028856475837528706, 0.9997974634170532]",8.980915464716432,9.809148079736573,"[0.11231548357458844, 0.007068256205413587, -0.0007989502348388746, 0.9936471373592052]","[-0.3250992053790082, 0.725016284694481, 1.9142512910168197]","[1439, 1251, 1209, 1337]"
107,2.129991292953491,2.1318421363830566,0,"[-0.3122609853744507, 0.27639448642730713, 0.17583131790161133]","[0.02487121894955635, 0.011275619268417358, 0.0037870719097554684, 0.9996199011802673]",9.03778080255742,9.809148079736573,"[0.11231548357458844, 0.007068256205413587, -0.0007989502348388746, 0.9936471373592052]","[-0.23615102900783097, 0.42112093106995274, 0.5753560949152661]","[1247, 1442, 1288, 1266]"
112,2.2400095462799072,2.251826524734497,0,"[-0.32254457473754883, 0.19003808498382568, 0.22955060005187988]","[0.10818794369697571, 0.0005962787545286119, 0.009473812766373158, 0.9940851330757141]",7.06426379824946,7.623160738600164,"[0.07936757577376796, -0.0170663062927835, 0.0013589982389553969, 0.9966983908029062]","[-0.30880598334430676, 0.4619806518039171, 0.556432230862157]","[1212, 1318, 1212, 1257]"
117,2.3400356769561768,2.3517816066741943,0,"[-0.3501257300376892, -0.011962652206420898, 0.18071293830871582]","[0.10760428756475449, -0.0018292393069714308, 0.009205282665789127, 0.9941495060920715]",6.754002488484348,7.438201654581656,"[0.010299805161644901, 0.01603447979951376, -0.00016518201905374612, 0.9998183745991528]","[-0.3604032616924978, -1.0393600110341854, 0.5260635230371093]","[1290, 1219, 1100, 1349]"
118,2.3600351810455322,2.3517816066741943,0,"[-0.3556099534034729, -0.043015480041503906, 0.1540607213973999]","[0.10131391137838364, -0.00302635389380157, 0.009404553100466728, 0.9948054552078247]",6.737851636781656,7.438201654581656,"[0.010299805161644901, 0.01603447979951376, -0.00016518201905374612, 0.9998183745991528]","[-0.24022378136026443, 0.32044687056480003, 1.0532338445016887]","[1165, 1436, 1240, 1100]"
119,2.3800389766693115,2.3718152046203613,0,"[-0.36180317401885986, -0.07024437189102173, 0.12419342994689941]","[0.09275951981544495, -0.004174575675278902, 0.009249596856534481, 0.9956368207931519]",6.5487311307137555,7.324156490644612,"[0.019360256676630473, 0.013672673847883756, -0.0002647808667378733, 0.9997190447032391]","[-0.23448354982119304, 0.05484787817648962, 1.149973756386414]","[1147, 1411, 1249, 1117]"
128,2.560058116912842,2.5517101287841797,0,"[-0.3889766335487366, -0.14335870742797852, -0.1575404405593872]","[0.0017087680753320456, 0.019585834816098213, 0.013388756662607193, 0.9997170567512512]",10.062540827871112,10.544074836217257,"[0.09050020181469362, -0.006354981017504154, 0.000577508714379434, 0.9958759933703853]","[-0.23718678876114402, 0.4696488476666283, 0.6470250500776498]","[1515, 1373, 1201, 1249]"
129,2.580028533935547,2.6122751235961914,0,"[-0.38680851459503174, -0.1336205005645752, -0.1660609245300293]","[0.008271387778222561, 0.020884625613689423, 0.01398027315735817, 0.9996499419212341]",10.03954531364647,10.950849038407096,"[-0.02221645878551805, 0.009169530801173728, 0.00020377337084056976, 0.9997111118419817]","[-0.25247750309518086, 0.6784302113589157, 0.8438918423671478]","[1393, 1351, 1311, 1333]"
130,2.6100175380706787,2.6122751235961914,0,"[-0.38256168365478516, -0.11762380599975586, -0.1641780138015747]","[0.02582525461912155, 0.020790021866559982, 0.014296213164925575, 0.999347984790802]",10.03954531364647,10.950849038407096,"[-0.02221645878551805, 0.009169530801173728, 0.00020377337084056976, 0.9997111118419817]","[-0.2672267259289811, 0.8335108957962731, -0.047955796284385954]","[1393, 1351, 1311, 1333]"
131,2.6299779415130615,2.6519296169281006,0,"[-0.37738412618637085, -0.11366307735443115, -0.1536405086517334]","[0.0355440191924572, 0.019083384424448013, 0.014329733327031136, 0.9990831613540649]",10.75639973263973,11.736953294188009,"[-0.042253778656289265, 0.0016189695319423754, 6.846881902311712e-05, 0.9991055962404278]","[0.08928152393305316, 0.9230525036651587, 0.9249572012387794]","[1474, 1327, 1246, 1403]"
132,2.640057325363159,2.6519296169281006,0,"[-0.3717702627182007, -0.11181056499481201, -0.13953030109405518]","[0.04609750583767891, 0.016307583078742027, 0.014451880939304829, 0.9986992478370667]",10.75639973263973,11.736953294188009,"[-0.042253778656289265, 0.0016189695319423754, 6.846881902311712e-05, 0.9991055962404278]","[0.1922519778357244, 1.0183205543872123, 1.0161486269809306]","[1474, 1327, 1246, 1403]"
137,2.7400078773498535,2.751890182495117,0,"[-0.351579487323761, -0.1943814754486084, 0.0057059526443481445]","[0.04207076132297516, -0.00454798573628068, 0.010772502049803734, 0.9990462064743042]",10.429021970957333,11.003735897844273,"[-0.07390525694962238, 0.01142186880353011, 0.0008465067933644827, 0.9971994972594471]","[0.033635140251049064, -0.09776650880674276, -0.2522118108666387]","[1287, 1481, 1290, 1352]"
138,2.7600088119506836,2.751890182495117,0,"[-0.35267114639282227, -0.2109307050704956, 0.03461301326751709]","[0.029238736256957054, -0.006232913583517075, 0.00967911072075367, 0.9995061755180359]",10.160076807224335,11.003735897844273,"[-0.07390525694962238, 0.01142186880353011, 0.0008465067933644827, 0.9971994972594471]","[0.03376199347827588, -0.10786459645115931, -0.42531083849415197]","[1337, 1426, 1296, 1338]"
139,2.780010461807251,2.7918241024017334,0,"[-0.3563493490219116, -0.22608697414398193, 0.06535828113555908]","[0.01434231549501419, -0.0075293490663170815, 0.008350242860615253, 0.9998339414596558]",10.331371907252644,11.265912353249263,"[-0.0815324739680616, -0.01174742352074835, -0.0009610631672476402, 0.9966009884035135]","[-0.04068493935740636, -0.25483456214684036, -1.0644300294825602]","[1343, 1426, 1371, 1277]"
140,2.8000192642211914,2.8317551612854004,0,"[-0.3635171055793762, -0.2342015504837036, 0.09455502033233643]","[-0.000486284785438329, -0.006730806548148394, 0.007293387316167355, 0.999950647354126]",9.378523109294976,10.030082877437374,"[-0.047571781411115024, 0.042011164431332466, 0.0020025872475377304, 0.9979819524023532]","[-0.4977709082906312, -0.226897243506002, -0.022031527983974897]","[1213, 1483, 1391, 1178]"
141,2.809974193572998,2.8317551612854004,0,"[-0.37142783403396606, -0.2353513240814209, 0.12201368808746338]","[-0.01442879717797041, -0.004506743047386408, 0.0064688208512961864, 0.9998648166656494]",9.378523109294976,10.030082877437374,"[-0.047571781411115024, 0.042011164431332466, 0.0020025872475377304, 0.9979819524023532]","[-0.7016749757237013, -0.3208331176768789, 1.4024985894496762]","[1213, 1483, 1391, 1178]"
142,2.8400423526763916,2.87174916267395,0,"[-0.38913577795028687, -0.2252483367919922, 0.1736927032470703]","[-0.036327313631772995, 0.003637059824541211, 0.005572594236582518, 0.9993177652359009]",8.973200816070259,9.836648711539862,"[-0.03839777334832453, 0.03460334718017599, 0.0013304712136452993, 0.9986623299254701]","[-0.5260541561224767, -0.21970528400198752, 0.019797687105446826]","[1298, 1393, 1335, 1221]"
143,2.8600127696990967,2.87174916267395,0,"[-0.3962203860282898, -0.21100401878356934, 0.19636273384094238]","[-0.04309534281492233, 0.008477588184177876, 0.0055259340442717075, 0.9990197420120239]",8.973200816070259,9.836648711539862,"[-0.03839777334832453, 0.03460334718017599, 0.0013304712136452993, 0.9986623299254701]","[-0.4048501346560164, -0.08980752877080034, -0.218275152213943]","[1298, 1393, 1335, 1221]"
144,2.8800206184387207,2.9119763374328613,0,"[-0.39883822202682495, -0.19169747829437256, 0.2126598358154297]","[-0.04722067713737488, 0.013277695514261723, 0.005726858042180538, 0.998779833316803]",6.410288525399344,7.218926422613816,"[0.01986385872989914, 0.010754651959717459, -0.0002136834134757033, 0.9997448269018363]","[-0.41216413722728906, -0.23462752437661116, -0.37928950426554664]","[1264, 1192, 1356, 1100]"
145,2.90000581741333,2.9119763374328613,0,"[-0.40163397789001465, -0.17096757888793945, 0.2296239137649536]","[-0.047235868871212006, 0.019156992435455322, 0.005933638662099838, 0.99868243932724]",6.410288525399344,7.218926422613816,"[0.01986385872989914, 0.010754651959717459, -0.0002136834134757033, 0.9997448269018363]","[-0.5421951696227488, 0.950432308151401, -0.3102634719300479]","[1264, 1192, 1356, 1100]"
146,2.9100005626678467,2.931952714920044,0,"[-0.402606725692749, -0.14632880687713623, 0.24131476879119873]","[-0.04465955123305321, 0.025421377271413803, 0.006465534213930368, 0.9986578226089478]",6.410288525399344,6.888103178908998,"[0.04868960972395724, 0.022800135792070735, -0.0011117383174724883, 0.9985530730765918]","[-0.5772607281820227, 1.526809282464055, 0.9137267588041595]","[1264, 1192, 1356, 1100]"
147,2.9400248527526855,2.931952714920044,0,"[-0.4019021987915039, -0.10083317756652832, 0.25733470916748047]","[-0.03536490723490715, 0.0390126034617424, 0.007120220456272364, 0.9985873103141785]",6.074728563787972,6.888103178908998,"[0.04868960972395724, 0.022800135792070735, -0.0011117383174724883, 0.9985530730765918]","[-0.6489354591505894, 0.39750671488970124, 0.029005965868309502]","[1240, 1284, 1162, 1183]"
148,2.9599859714508057,2.9517405033111572,0,"[-0.3975445032119751, -0.08084356784820557, 0.25891542434692383]","[-0.030684074386954308, 0.04410843923687935, 0.007322768680751324, 0.9985285997390747]",6.002003141832343,6.795511227890739,"[0.06407340098289636, 0.013565626736468364, -0.0008710663680906574, 0.9978526014903775]","[-0.5970284875677612, 0.1810263190057153, 0.17346156047402772]","[1142, 1372, 1225, 1119]"
149,2.9800045490264893,3.0120432376861572,0,"[-0.38844287395477295, -0.06377577781677246, 0.2594482898712158]","[-0.026812944561243057, 0.04786280542612076, 0.007400400470942259, 0.9984665513038635]",5.988978122247078,7.011347301583041,"[-0.010054720900518744, -0.018017552156574048, -0.0001812000364356703, 0.9997870961201912]","[-0.03683888313355954, 0.810967456000115, -0.4127717774087394]","[1329, 1100, 1329, 1100]"
150,2.9900009632110596,3.0120432376861572,0,"[-0.37809133529663086, -0.048966407775878906, 0.25287866592407227]","[-0.021952804177999496, 0.05042862519621849, 0.007748990319669247, 0.9984562993049622]",5.988978122247078,7.011347301583041,"[-0.010054720900518744, -0.018017552156574048, -0.0001812000364356703, 0.9997870961201912]","[0.21470485188023525, 0.9498087403819031, 1.949490711748532]","[1329, 1100, 1329, 1100]"
151,3.0099830627441406,3.0519847869873047,0,"[-0.3669816255569458, -0.03706634044647217, 0.23995935916900635]","[-0.016102690249681473, 0.051522426307201385, 0.008063526824116707, 0.9985094666481018]",6.175838860231431,7.072539050085587,"[-0.020817522061308703, -0.034142935298925044, -0.0007113404720622453, 0.9991998722673723]","[-0.2071876862378157, 0.22933145459552337, 1.652038505816824]","[1341, 1100, 1341, 1100]"
152,3.0400233268737793,3.0519847869873047,0,"[-0.34514397382736206, -0.015880465507507324, 0.18988430500030518]","[-0.0018670542631298304, 0.04984007030725479, 0.008151412941515446, 0.9987221956253052]",6.175838860231431,7.072539050085587,"[-0.020817522061308703, -0.034142935298925044, -0.0007113404720622453, 0.9991998722673723]","[-0.1401967294825215, 0.5080458887845765, 1.188783567680911]","[1341, 1100, 1341, 1100]"
157,3.140028715133667,3.1518795490264893,0,"[-0.2924555540084839, 0.003300905227661133, -0.06392776966094971]","[0.05591992661356926, 0.020352911204099655, 0.008619065396487713, 0.9981905817985535]",7.531643492629271,8.768510809563045,"[-0.06643177780275322, -0.026095754655624893, -0.0017380225496148355, 0.997448148910276]","[0.0358595997795878, 0.47746307753574135, 0.3281468735579107]","[1403, 1119, 1100, 1422]"
