num,t,tt,p,v,q,T,T_sp,q_sp,wind_effect,pwm
23,0.4500086307525635,0.48850083351135254,0,"[0.10285791009664536, 0.053855180740356445, 0.11552095413208008]","[0.05580823868513107, 0.02517341822385788, -0.00016192968178074807, 0.9981241226196289]",10.442093998165504,9.368847008060637,"[0.008127815127609595, 0.05736479784151634, -0.00046703504891872696, 0.9983200891838832]","[-1.259795126372367, 0.3553580714846787, -1.4874368103353621]","[1313, 1421, 1332, 1368]"
24,0.4799978733062744,0.48850083351135254,0,"[0.07481809705495834, 0.006766319274902344, 0.16176939010620117]","[0.043911054730415344, 0.029150541871786118, -0.0013505207607522607, 0.9986091256141663]",10.442093998165504,9.368847008060637,"[0.008127815127609595, 0.05736479784151634, -0.00046703504891872696, 0.9983200891838832]","[-1.4738901236526065, -0.14541208994706367, -1.4846940358073528]","[1313, 1421, 1332, 1368]"
25,0.5000002384185791,0.5286338329315186,0,"[0.06316300481557846, -0.012490153312683105, 0.17794489860534668]","[0.03663099557161331, 0.031792253255844116, -0.0018809203756973147, 0.9988212585449219]",8.03504063327109,8.49302475589172,"[0.03517838256787186, 0.08059002448802884, -0.0028460629011033594, 0.9961222963466335]","[-1.276679524952448, 0.1243083670956926, -1.9580232942663365]","[1204, 1315, 1253, 1355]"
26,0.5199933052062988,0.5286338329315186,0,"[0.05268663167953491, -0.028915107250213623, 0.1933121681213379]","[0.02971315197646618, 0.03673747926950455, -0.002236472675576806, 0.9988806247711182]",8.03504063327109,8.49302475589172,"[0.03517838256787186, 0.08059002448802884, -0.0028460629011033594, 0.9961222963466335]","[-1.5619469131257728, -0.4380181171696701, -0.2089453994382655]","[1204, 1315, 1253, 1355]"
27,0.5300066471099854,0.5686209201812744,0,"[0.04446800798177719, -0.04102885723114014, 0.2061527967453003]","[0.023048019036650658, 0.042585209012031555, -0.0019844050984829664, 0.9988250136375427]",7.358457990287461,7.720427789592981,"[0.05919835938590433, 0.09831872919044345, -0.005859121900946333, 0.9933753834411961]","[-1.6279132824583695, -0.4991364295349964, -0.2986336312655862]","[1129, 1441, 1291, 1162]"
28,0.5599782466888428,0.5686209201812744,0,"[0.038011372089385986, -0.05089402198791504, 0.21629691123962402]","[0.016936060041189194, 0.049927808344364166, -0.0016266831662505865, 0.998607873916626]",7.358457990287461,7.720427789592981,"[0.05919835938590433, 0.09831872919044345, -0.005859121900946333, 0.9933753834411961]","[-1.6521896319245573, -0.049094407740544355, -0.8933090594752375]","[1129, 1441, 1291, 1162]"
29,0.5700254440307617,0.5886163711547852,0,"[0.031240135431289673, -0.056278109550476074, 0.2220439910888672]","[0.01146977860480547, 0.05775018036365509, -0.001458064652979374, 0.9982641339302063]",6.897254247665145,9.17584426979769,"[0.014498758451990267, 0.046725916463205217, -0.0006782801591226694, 0.9988022900804994]","[-1.6634809891567806, -0.2601811354553246, 0.9124249314235069]","[1194, 1364, 1163, 1255]"
30,0.5999841690063477,0.5886163711547852,0,"[0.026622489094734192, -0.06222724914550781, 0.214308500289917]","[0.007163316942751408, 0.07488691061735153, -0.0005494231591001153, 0.9971661567687988]",6.897254247665145,9.17584426979769,"[0.014498758451990267, 0.046725916463205217, -0.0006782801591226694, 0.9988022900804994]","[-1.352611606475906, 0.12047515599872458, -0.12320660202964717]","[1194, 1364, 1163, 1255]"
31,0.6199750900268555,0.6086041927337646,0,"[0.02847086638212204, -0.06099879741668701, 0.19756436347961426]","[0.008557843044400215, 0.08337397873401642, -9.232194315700326e-06, 0.9964815974235535]",8.383504288559696,8.92719628507657,"[0.025567307327760715, 0.05900623361089866, -0.0015117613647037422, 0.9979290013666504]","[-1.3602380679091175, 0.22097297214110326, 0.7014946391327577]","[1393, 1159, 1206, 1404]"
32,0.639960765838623,0.6689751148223877,0,"[0.031901970505714417, -0.0579303503036499, 0.17512500286102295]","[0.012815405614674091, 0.09128335863351822, 0.00039432794437743723, 0.9957424402236938]",7.980612803964783,8.883923833209678,"[0.044392125274017306, 0.07440751353846148, -0.003315594715844297, 0.996233842014193]","[-0.9388162318105273, 0.6054452739611853, -0.9742753223264149]","[1325, 1228, 1223, 1344]"
33,0.6499819755554199,0.6689751148223877,0,"[0.03949753940105438, -0.053428709506988525, 0.14633238315582275]","[0.019017262384295464, 0.09825273603200912, 0.0008462657569907606, 0.9949793815612793]",7.980612803964783,8.883923833209678,"[0.044392125274017306, 0.07440751353846148, -0.003315594715844297, 0.996233842014193]","[-0.824438470296794, 0.6534321416524744, -0.36278808068446367]","[1325, 1228, 1223, 1344]"
34,0.670006275177002,0.7087018489837646,0,"[0.047057121992111206, -0.05221903324127197, 0.11587321758270264]","[0.02525571919977665, 0.10395278036594391, 0.0004206306766718626, 0.9942614436149597]",8.935055382438325,10.066340635542264,"[0.011466141027921135, 0.03767243033495753, -0.0004322927443546259, 0.9992242634792096]","[-1.155095654608414, 0.35232346067288406, 0.7669134167277125]","[1382, 1205, 1207, 1434]"
35,0.7000010013580322,0.7087018489837646,0,"[0.07061786949634552, -0.053261518478393555, 0.050430893898010254]","[0.03792111948132515, 0.11080161482095718, 0.00010172658221563324, 0.9931188225746155]",8.935055382438325,10.066340635542264,"[0.011466141027921135, 0.03767243033495753, -0.0004322927443546259, 0.9992242634792096]","[-1.3995237005624408, 0.5005320892930077, -0.592417820679092]","[1382, 1205, 1207, 1434]"
36,0.7199795246124268,0.7489652633666992,0,"[0.08516862988471985, -0.05950838327407837, 0.01744687557220459]","[0.042965516448020935, 0.11176797747612, -0.0006030900403857231, 0.9928048849105835]",9.290168686590022,10.313816593769484,"[0.018103352439007094, 0.04866238837668262, -0.0008821425354339794, 0.9986508210643464]","[-0.7280455402820931, 0.34553165286386467, -2.2441159429086586]","[1304, 1339, 1267, 1381]"
37,0.730004072189331,0.7489652633666992,0,"[0.0998997688293457, -0.06428897380828857, -0.018178224563598633]","[0.04748239740729332, 0.11138676106929779, -0.0010814418783411384, 0.9926415681838989]",9.290168686590022,10.313816593769484,"[0.018103352439007094, 0.04866238837668262, -0.0008821425354339794, 0.9986508210643464]","[-0.6623641138034551, 0.3670837410920259, -1.953985973806338]","[1304, 1339, 1267, 1381]"
38,0.7499918937683105,0.7891921997070312,0,"[0.11557906866073608, -0.07315278053283691, -0.05111217498779297]","[0.04995192214846611, 0.10938245803117752, -0.0015057236887514591, 0.992742657661438]",9.609598832174326,10.675196136322404,"[-0.04884994123005487, 0.032232300849852326, 0.0015772515154304724, 0.9982846659652755]","[-1.278372745255969, 0.4344674334699994, -0.13031696655551706]","[1261, 1431, 1310, 1321]"
39,0.7700176239013672,0.7891921997070312,0,"[0.13082563877105713, -0.08307069540023804, -0.08358478546142578]","[0.05056655779480934, 0.10632456839084625, -0.0018271304434165359, 0.9930431842803955]",9.609598832174326,10.675196136322404,"[-0.04884994123005487, 0.032232300849852326, 0.0015772515154304724, 0.9982846659652755]","[-0.9958915768277707, 0.2963139676596457, -0.5478608019269089]","[1261, 1431, 1310, 1321]"
40,0.7999856472015381,0.8091654777526855,0,"[0.16138382256031036, -0.10529190301895142, -0.13674259185791016]","[0.04651540517807007, 0.09620345383882523, -0.003268185770139098, 0.9942688345909119]",9.609598832174326,10.985350614771285,"[-0.05830252537444074, 0.03929639763232515, 0.0022967692407951964, 0.997522597999233]","[-1.0524398185386286, 0.202469268408921, -1.5035839335309884]","[1261, 1431, 1310, 1321]"
41,0.8199808597564697,0.8091654777526855,0,"[0.176192969083786, -0.11908203363418579, -0.16075372695922852]","[0.04227490723133087, 0.09003118425607681, -0.00375663791783154, 0.9950342178344727]",9.826088765822849,10.985350614771285,"[-0.05830252537444074, 0.03929639763232515, 0.0022967692407951964, 0.997522597999233]","[-1.1748543066316204, 0.27897400278038276, -0.9416418210491777]","[1308, 1378, 1270, 1400]"
42,0.8399856090545654,0.8291380405426025,0,"[0.19040733575820923, -0.1317286491394043, -0.1769775152206421]","[0.037079665809869766, 0.08317597955465317, -0.004177432041615248, 0.9958360195159912]",10.494681394237336,11.013976451464723,"[-0.06479262270427623, 0.04622624648019856, 0.0030046656773381228, 0.9968229643039032]","[-0.6262578594135635, -0.19714403835728722, -1.4328999953853714]","[1324, 1314, 1237, 1520]"
43,0.8500113487243652,0.8890457153320312,0,"[0.20272783935070038, -0.14289647340774536, -0.1892942190170288]","[0.03133825957775116, 0.0759546086192131, -0.004787577781826258, 0.9966071844100952]",10.082190925077912,12.120658566529615,"[-0.06274478575537562, 0.021107952285949593, 0.0013273267834382476, 0.997805484257536]","[-0.4264426397768133, -0.40907348451941283, -1.4628656800716282]","[1251, 1400, 1312, 1419]"
44,0.8799953460693359,0.8890457153320312,0,"[0.2174607664346695, -0.16099154949188232, -0.20070970058441162]","[0.01751772128045559, 0.06255132704973221, -0.0054045445285737514, 0.9978733658790588]",10.082190925077912,12.120658566529615,"[-0.06274478575537562, 0.021107952285949593, 0.0013273267834382476, 0.997805484257536]","[-1.103040491503495, -0.03463311967449412, -0.8641720844889171]","[1251, 1400, 1312, 1419]"
45,0.8999786376953125,0.9290306568145752,0,"[0.22126637399196625, -0.16822010278701782, -0.2015286684036255]","[0.008449191227555275, 0.05614344775676727, -0.005617817398160696, 0.9983711838722229]",11.896080052221825,12.571734924268842,"[-0.07875264458134666, 0.03621279859430801, 0.002862639707476527, 0.9962321313244806]","[-1.0335285352700587, -0.08521326546041624, -0.7726234330881461]","[1350, 1406, 1298, 1519]"
46,0.9199857711791992,0.9290306568145752,0,"[0.22424697875976562, -0.17230957746505737, -0.19991040229797363]","[-0.0005123064038343728, 0.05023862421512604, -0.0055063096806406975, 0.9987219572067261]",11.896080052221825,12.571734924268842,"[-0.07875264458134666, 0.03621279859430801, 0.002862639707476527, 0.9962321313244806]","[-0.9586186969121786, -0.20221718251731796, -1.0119016187368395]","[1350, 1406, 1298, 1519]"
47,0.9399781227111816,0.9691555500030518,0,"[0.22529125213623047, -0.1751500368118286, -0.19462823867797852]","[-0.009725801646709442, 0.0456608384847641, -0.005534289870411158, 0.9988943338394165]",12.25676844884983,12.915898237442436,"[-0.09442334004409945, 0.0529831268435739, 0.005032492770742501, 0.9941084926411737]","[-1.170023281249895, -0.20154327076710563, -0.5088537814636105]","[1345, 1494, 1324, 1458]"
48,0.9499893188476562,0.9691555500030518,0,"[0.2224990725517273, -0.17408788204193115, -0.18663883209228516]","[-0.01893925666809082, 0.04156021401286125, -0.005558199714869261, 0.9989410042762756]",12.25676844884983,12.915898237442436,"[-0.09442334004409945, 0.0529831268435739, 0.005032492770742501, 0.9941084926411737]","[-1.2463632621987428, -0.19301242632417803, -0.2830045071409515]","[1345, 1494, 1324, 1458]"
49,0.980003833770752,1.0089595317840576,0,"[0.21212495863437653, -0.15839159488677979, -0.15946447849273682]","[-0.03278125822544098, 0.036253754049539566, -0.004696837160736322, 0.9987937808036804]",11.651772060179333,12.519679705698294,"[-0.013373234902796979, 0.022956134547465805, 0.00030710619538524967, 0.9996469767676277]","[-1.197659004299276, -0.15805692314581543, -1.3187205852887836]","[1288, 1508, 1364, 1390]"
50,0.9999942779541016,1.0089595317840576,0,"[0.206080824136734, -0.14550268650054932, -0.14032065868377686]","[-0.038689736276865005, 0.03343930467963219, -0.0041388883255422115, 0.9986830353736877]",11.651772060179333,12.519679705698294,"[-0.013373234902796979, 0.022956134547465805, 0.00030710619538524967, 0.9996469767676277]","[-1.1700549795015562, -0.21299112822730548, -1.2249368997357095]","[1288, 1508, 1364, 1390]"
51,1.0199942588806152,1.0289959907531738,0,"[0.1977076381444931, -0.12984395027160645, -0.11829614639282227]","[-0.043648917227983475, 0.03180231153964996, -0.0031731475610285997, 0.9985355734825134]",11.651772060179333,12.736888098300545,"[-0.009639267241720826, 0.026985905981121418, 0.0002602312353074165, 0.9995893045071687]","[-1.1877572803957204, -0.4258915794840643, -1.7463862213792645]","[1288, 1508, 1364, 1390]"
52,1.0399889945983887,1.0289959907531738,0,"[0.18824279308319092, -0.11338770389556885, -0.09326577186584473]","[-0.048060622066259384, 0.031082279980182648, -0.0026566609740257263, 0.9983571767807007]",11.894370579149667,12.736888098300545,"[-0.009639267241720826, 0.026985905981121418, 0.0002602312353074165, 0.9995893045071687]","[-1.5771835776633787, 0.26991439919934046, -0.29752133763237154]","[1340, 1485, 1355, 1412]"
53,1.0500216484069824,1.0486705303192139,0,"[0.1788092404603958, -0.09539991617202759, -0.06409049034118652]","[-0.051206257194280624, 0.03055724874138832, -0.001799316145479679, 0.9982188940048218]",12.243889930114118,12.937862772002186,"[-0.0067246889154180065, 0.032402164977468687, 0.00021801389342090583, 0.9994522653602352]","[-1.7232326181227071, 0.5062499639632525, -0.12322238809282382]","[1370, 1471, 1300, 1479]"
54,1.0800113677978516,1.108680009841919,0,"[0.159272700548172, -0.05197495222091675, -0.004556179046630859]","[-0.05217503756284714, 0.029709521681070328, 4.731025546789169e-05, 0.9981959462165833]",10.670044447563109,11.585005298814275,"[-0.00012202885034962424, 0.04323163940077166, 5.280444110085307e-06, 0.999065068169135]","[-1.2507964520756327, -0.05908297901896398, -1.3445160441672055]","[1352, 1424, 1296, 1388]"
55,1.1000030040740967,1.108680009841919,0,"[0.15030451118946075, -0.02696782350540161, 0.027866363525390625]","[-0.0484466627240181, 0.029457859694957733, 0.0009125809301622212, 0.9983908534049988]",10.670044447563109,11.585005298814275,"[-0.00012202885034962424, 0.04323163940077166, 5.280444110085307e-06, 0.999065068169135]","[-1.1632850544824724, -0.12054408676043882, -1.3739177096539077]","[1352, 1424, 1296, 1388]"
56,1.1199934482574463,1.1484956741333008,0,"[0.13912685215473175, -0.0013554096221923828, 0.05824148654937744]","[-0.04261770099401474, 0.030153682455420494, 0.0017589980270713568, 0.9986347556114197]",11.152440181632146,11.662456406619484,"[-0.013580088965736243, 0.062273449705896246, 0.0008474022878420188, 0.9979663724568942]","[-1.6651363172468798, 1.0021916513401719, 0.20586630308346265]","[1323, 1465, 1207, 1483]"
57,1.130004644393921,1.1484956741333008,0,"[0.1290024071931839, 0.02163022756576538, 0.09108781814575195]","[-0.03532843664288521, 0.03017239458858967, 0.0028213125187903643, 0.9989162087440491]",11.152440181632146,11.662456406619484,"[-0.013580088965736243, 0.062273449705896246, 0.0008474022878420188, 0.9979663724568942]","[-1.6441297332778997, 1.100131715417946, 0.029089278175359112]","[1323, 1465, 1207, 1483]"
58,1.1499967575073242,1.1891591548919678,0,"[0.11917836964130402, 0.04338473081588745, 0.1235586404800415]","[-0.02728458307683468, 0.030263878405094147, 0.003742657136172056, 0.999162495136261]",11.076995323115636,9.599919426173642,"[-0.01997246312510463, 0.051630583510336406, 0.0010327742196707484, 0.9984659818644347]","[-1.2006832113271755, 0.1073832840251785, -1.634674265074528]","[1326, 1434, 1246, 1477]"
59,1.170018196105957,1.1891591548919678,0,"[0.10793723165988922, 0.06111413240432739, 0.15225112438201904]","[-0.018540916964411736, 0.030886655673384666, 0.004647062160074711, 0.9993401169776917]",11.076995323115636,9.599919426173642,"[-0.01997246312510463, 0.051630583510336406, 0.0010327742196707484, 0.9984659818644347]","[-1.394201934453196, 0.37646280976279123, -1.4815629671942059]","[1326, 1434, 1246, 1477]"
60,1.19999361038208,1.228931188583374,0,"[0.08972011506557465, 0.08471935987472534, 0.20708084106445312]","[-0.003735894337296486, 0.03256344795227051, 0.005531358998268843, 0.9994474053382874]",7.93777352055164,8.314233860767393,"[-0.047892880128921435, 0.07932699422835901, 0.003815642947707166, 0.9956901831837786]","[-1.206713014262085, 0.3706549109492925, -0.5331571133073183]","[1228, 1322, 1212, 1352]"
61,1.2199804782867432,1.228931188583374,0,"[0.08027605712413788, 0.0911325216293335, 0.23021936416625977]","[0.0019197040237486362, 0.034639984369277954, 0.005627230275422335, 0.9993821978569031]",7.93777352055164,8.314233860767393,"[-0.047892880128921435, 0.07932699422835901, 0.003815642947707166, 0.9956901831837786]","[-1.516444933210014, 0.40248561830404017, 0.10054359127370027]","[1228, 1322, 1212, 1352]"
62,1.2300357818603516,1.2491564750671387,0,"[0.07220886647701263, 0.09492963552474976, 0.25129079818725586]","[0.006330928299576044, 0.037262361496686935, 0.005487011279910803, 0.9992703795433044]",7.458419847246099,7.833190561827283,"[-0.06181846637245339, 0.09056199351870478, 0.0056324553248520435, 0.9939543641396668]","[-1.556107408226941, 0.43959490800863865, -0.0733801615493821]","[1252, 1299, 1151, 1350]"
63,1.2599835395812988,1.2491564750671387,0,"[0.06254509091377258, 0.09517103433609009, 0.26577115058898926]","[0.008075437508523464, 0.04062952101230621, 0.005061935167759657, 0.9991288185119629]",7.458419847246099,7.833190561827283,"[-0.06181846637245339, 0.09056199351870478, 0.0056324553248520435, 0.9939543641396668]","[-1.5892871573200607, 0.12092888344306946, -0.8863896189288134]","[1252, 1299, 1151, 1350]"
64,1.2700121402740479,1.2689216136932373,0,"[0.05472332239151001, 0.09460330009460449, 0.2775496244430542]","[0.00852002203464508, 0.044540539383888245, 0.004934058059006929, 0.9989590644836426]",7.043477074461445,7.421630151253984,"[-0.07535907175736445, 0.10062595078059593, 0.007643948591547893, 0.9920367928576537]","[-1.5677755181714756, 0.07483322973123091, 1.2140649733943825]","[1231, 1264, 1101, 1395]"
65,1.2999851703643799,1.3290746212005615,0,"[0.043697208166122437, 0.09054422378540039, 0.27879059314727783]","[0.003652452491223812, 0.05519145727157593, 0.004491847939789295, 0.998458981513977]",7.983986989980019,8.629646108037516,"[0.01380830232306768, 0.07861504452250363, -0.0010890155487445546, 0.9968088179820712]","[-1.315412082978016, -0.012071533507145363, 0.08767363424284724]","[1158, 1426, 1399, 1121]"
66,1.3199951648712158,1.3290746212005615,0,"[0.03961198031902313, 0.08983701467514038, 0.2667313814163208]","[-0.0009308618027716875, 0.061411164700984955, 0.00411220220848918, 0.9981036186218262]",7.983986989980019,8.629646108037516,"[0.01380830232306768, 0.07861504452250363, -0.0010890155487445546, 0.9968088179820712]","[-1.0863669736225015, -0.07366921427164475, -0.25258743098001624]","[1158, 1426, 1399, 1121]"
67,1.3300390243530273,1.3690495491027832,0,"[0.039475634694099426, 0.08928626775741577, 0.2446049451828003]","[-0.006309042684733868, 0.06841252744197845, 0.004023980349302292, 0.9976290464401245]",7.8020293707925426,8.690432440907582,"[0.018572617398295514, 0.09297916143152675, -0.001734684079871778, 0.9954933070059335]","[-1.1289696535131561, -0.14535694218963316, -0.5309628372623827]","[1229, 1246, 1217, 1398]"
68,1.350006341934204,1.3690495491027832,0,"[0.03966383635997772, 0.08996844291687012, 0.21516144275665283]","[-0.011735848151147366, 0.07560428231954575, 0.003980678506195545, 0.9970608949661255]",7.8020293707925426,8.690432440907582,"[0.018572617398295514, 0.09297916143152675, -0.001734684079871778, 0.9954933070059335]","[-1.1260328720278916, -0.0630808934227996, 0.48734913088199683]","[1229, 1246, 1217, 1398]"
69,1.3800008296966553,1.4093072414398193,0,"[0.04407651722431183, 0.0979238748550415, 0.15113532543182373]","[-0.018644316121935844, 0.08910304307937622, 0.004031033255159855, 0.9958397150039673]",8.870250808051395,9.764397774551279,"[0.03975977059474662, 0.05139795595484971, -0.0020479035429844085, 0.9978843704843738]","[-1.1822730803416517, 0.02784104587031716, 0.2522194700278835]","[1310, 1396, 1367, 1159]"
70,1.3999812602996826,1.4093072414398193,0,"[0.04910588264465332, 0.10511308908462524, 0.11896312236785889]","[-0.01876055635511875, 0.09505120664834976, 0.004235107451677322, 0.9952865839004517]",8.870250808051395,9.764397774551279,"[0.03975977059474662, 0.05139795595484971, -0.0020479035429844085, 0.9978843704843738]","[-1.1579224864579696, 0.11289693726632305, 1.2227372710912494]","[1310, 1396, 1367, 1159]"
71,1.4199929237365723,1.4491443634033203,0,"[0.05678817629814148, 0.1151856780052185, 0.08576095104217529]","[-0.01674075983464718, 0.10058252513408661, 0.0041831680573523045, 0.9947790503501892]",9.04193108375637,9.990686585481031,"[0.044070974683919906, 0.06361431252221009, -0.0028119890991272, 0.9969970216354923]","[-0.9531920250618937, 0.4428181624022551, -1.7265211229613158]","[1338, 1315, 1184, 1415]"
72,1.4300522804260254,1.4491443634033203,0,"[0.06590813398361206, 0.123271644115448, 0.05018055438995361]","[-0.012179377488791943, 0.10474398732185364, 0.004145029000937939, 0.9944159984588623]",9.14665736875346,9.990686585481031,"[0.044070974683919906, 0.06361431252221009, -0.0028119890991272, 0.9969970216354923]","[-0.9530194500070455, 0.5265161794156773, -1.7673270229739106]","[1278, 1362, 1227, 1400]"
73,1.4499948024749756,1.4690160751342773,0,"[0.07738418877124786, 0.1334470510482788, 0.016279220581054688]","[-0.005447820760309696, 0.1079503744840622, 0.003992652520537376, 0.9941333532333374]",9.14665736875346,10.10545302507586,"[0.0454427429546339, 0.06960110503814942, -0.0031738648546498285, 0.9965342793261615]","[-1.2305244365602466, 0.35218641163549375, -0.22417953857939565]","[1278, 1362, 1227, 1400]"
74,1.4799916744232178,1.4690160751342773,0,"[0.10500803589820862, 0.14792650938034058, -0.049776434898376465]","[0.011538281105458736, 0.11010150611400604, 0.003360617673024535, 0.993847668170929]",9.14665736875346,10.10545302507586,"[0.0454427429546339, 0.06960110503814942, -0.0031738648546498285, 0.9965342793261615]","[-1.0700336438090308, 0.5620652154782677, -0.36730628313972247]","[1278, 1362, 1227, 1400]"
75,1.4999771118164062,1.4891502857208252,0,"[0.12016117572784424, 0.15328645706176758, -0.07590651512145996]","[0.020450588315725327, 0.10927588492631912, 0.0030580831225961447, 0.9937963485717773]",9.285052708911879,10.406992328434514,"[0.06333727402732894, 0.026881527515620805, -0.0017066497921942863, 0.9976286185468521]","[-1.4381428382669146, 0.6441268292801647, -0.7920890174582027]","[1323, 1277, 1259, 1423]"
