num,t,tt,p,v,q,T,T_sp,q_sp,wind_effect,pwm
18,0.36000967025756836,0.34195661544799805,0,"[0.2352181077003479, -0.3952029347419739, 0.6201696395874023]","[-0.04090332239866257, 0.060007575899362564, -0.0031865104101598263, 0.9973544478416443]",7.044852543939683,7.854318624720015,"[-0.08333268412810979, 0.016384300067582562, 0.0013702997732066326, 0.9963861403822474]","[-0.6268262061597336, -0.1266890080836779, 0.11402631983455969]","[1170, 1379, 1345, 1100]"
19,0.3800077438354492,0.3621385097503662,0,"[0.24029552936553955, -0.38645535707473755, 0.5822360515594482]","[-0.05038856342434883, 0.05834263190627098, -0.0030931844376027584, 0.997019350528717]",7.2160625533001035,8.030552168439453,"[-0.07569599592072164, 0.023750044136193856, 0.001803470620235669, 0.9968464270381977]","[-0.6638523085338972, -0.3212338984631977, 1.0548417526637959]","[1183, 1379, 1101, 1353]"
20,0.39999866485595703,0.4225578308105469,0,"[0.2444833517074585, -0.37355661392211914, 0.541377067565918]","[-0.05916384607553482, 0.056969642639160156, -0.0027479869313538074, 0.9966175556182861]",7.31397978743943,8.251483621739986,"[-0.02651306518889625, 0.01085517064654804, 0.0002879220431299409, 0.9995894856116788]","[-0.42903042448821604, 0.4275852565587772, -1.15653342768527]","[1173, 1339, 1100, 1412]"
21,0.4100155830383301,0.4225578308105469,0,"[0.24909764528274536, -0.3584837317466736, 0.49776434898376465]","[-0.06670740246772766, 0.05513949692249298, -0.0022780958097428083, 0.9962452054023743]",7.31397978743943,8.251483621739986,"[-0.02651306518889625, 0.01085517064654804, 0.0002879220431299409, 0.9995894856116788]","[-0.4648217080498048, 0.35367817441534477, -1.9115002645550145]","[1173, 1339, 1100, 1412]"
22,0.43001890182495117,0.46255040168762207,0,"[0.2533149719238281, -0.3388144075870514, 0.45435547828674316]","[-0.07227987051010132, 0.052475668489933014, -0.001714981277473271, 0.9960014820098877]",7.465514750232134,8.67333846793805,"[-0.026733952069829023, 0.031967325215890845, 0.0008553562879139234, 0.9991309495210776]","[-0.7083917577650487, -0.039664621947483214, 0.00016182788682961302]","[1232, 1198, 1265, 1356]"
23,0.460003137588501,0.46255040168762207,0,"[0.2566605806350708, -0.29090389609336853, 0.37064194679260254]","[-0.07841572910547256, 0.04801931977272034, -5.5421831348212436e-05, 0.9957635998725891]",7.465514750232134,8.67333846793805,"[-0.026733952069829023, 0.031967325215890845, 0.0008553562879139234, 0.9991309495210776]","[-0.6306994750483682, 0.22419974443934043, -0.19270025315470285]","[1232, 1198, 1265, 1356]"
24,0.4799766540527344,0.5020456314086914,0,"[0.25911837816238403, -0.2650505304336548, 0.3333413600921631]","[-0.0777304545044899, 0.045935146510601044, 0.0005744904046878219, 0.9959154725074768]",7.930054439194167,8.775035734485808,"[-0.04263035582335011, 0.049642834616328124, 0.0021208418204909717, 0.9978545704478198]","[-0.6389790250212253, 0.08224665728739233, 0.32370283798935695]","[1372, 1251, 1142, 1347]"
25,0.4999814033508301,0.5020456314086914,0,"[0.2600044012069702, -0.2381589263677597, 0.2984046936035156]","[-0.07411392778158188, 0.0442587211728096, 0.0010781509336084127, 0.9962666034698486]",7.930054439194167,8.775035734485808,"[-0.04263035582335011, 0.049642834616328124, 0.0021208418204909717, 0.9978545704478198]","[-0.6348843736952655, 0.0062959903775212656, 0.41102275516882436]","[1372, 1251, 1142, 1347]"
26,0.5200099945068359,0.5619125366210938,0,"[0.261557400226593, -0.20979300141334534, 0.26416897773742676]","[-0.06807282567024231, 0.04237046837806702, 0.0018022216390818357, 0.9967786073684692]",8.492524624048697,9.637263742765585,"[-0.02351816141892888, 0.03472727102860492, 0.0008174411306480729, 0.9991197348268008]","[-0.68023118636945, 1.1809314648679246, -1.0860964917828966]","[1193, 1384, 1280, 1328]"
27,0.5300226211547852,0.5619125366210938,0,"[0.2613222599029541, -0.1828211545944214, 0.23191094398498535]","[-0.06058409810066223, 0.04046720638871193, 0.0025713511276990175, 0.997339129447937]",8.492524624048697,9.637263742765585,"[-0.02351816141892888, 0.03472727102860492, 0.0008174411306480729, 0.9991197348268008]","[-0.7060005958623454, 1.6169342866218495, -1.4827795965832955]","[1193, 1384, 1280, 1328]"
28,0.5600066184997559,0.5619125366210938,0,"[0.25934547185897827, -0.13426490128040314, 0.17266631126403809]","[-0.04431289806962013, 0.03697695955634117, 0.003646375145763159, 0.9983264803886414]",8.492524624048697,9.637263742765585,"[-0.02351816141892888, 0.03472727102860492, 0.0008174411306480729, 0.9991197348268008]","[-0.7264564624825274, 0.3217593217747783, -0.26345333241226854]","[1193, 1384, 1280, 1328]"
29,0.580010175704956,0.5619125366210938,0,"[0.2576333284378052, -0.11552542448043823, 0.14597654342651367]","[-0.0370095819234848, 0.03528549522161484, 0.004102382343262434, 0.9986833333969116]",8.807824979367588,9.637263742765585,"[-0.02351816141892888, 0.03472727102860492, 0.0008174411306480729, 0.9991197348268008]","[-0.6454428542915677, 0.1718108491230279, 0.10953262687625909]","[1302, 1286, 1224, 1410]"
30,0.5999841690063477,0.5826199054718018,0,"[0.2570745348930359, -0.09790845215320587, 0.12179017066955566]","[-0.030538666993379593, 0.03387671336531639, 0.004360465332865715, 0.9989498257637024]",8.903183776667953,9.659977422985353,"[-0.03500387848682927, 0.04371449117408852, 0.0015325836932713823, 0.9984294782003851]","[-0.6843357523512864, 0.6370830471144333, -0.9050375961936279]","[1273, 1273, 1237, 1442]"
31,0.6100263595581055,0.6420731544494629,0,"[0.25578171014785767, -0.08536823093891144, 0.09971022605895996]","[-0.025482619181275368, 0.032176144421100616, 0.004301958251744509, 0.9991480708122253]",8.895026209388396,9.736044692279693,"[-0.03810100634704811, 0.032350170346379784, 0.0012341174993040736, 0.9987493463066197]","[-0.7031837900469536, 0.656952096601015, -0.8480335746013044]","[1310, 1373, 1260, 1297]"
32,0.630012035369873,0.6420731544494629,0,"[0.2527642250061035, -0.0721411406993866, 0.08082747459411621]","[-0.021604236215353012, 0.030455857515335083, 0.004419690929353237, 0.9992928504943848]",8.895026209388396,9.736044692279693,"[-0.03810100634704811, 0.032350170346379784, 0.0012341174993040736, 0.9987493463066197]","[-0.7739407507826466, 0.1506476138864528, -0.5289056880422311]","[1310, 1373, 1260, 1297]"
33,0.660010576248169,0.6827583312988281,0,"[0.24495989084243774, -0.05109608173370361, 0.051598548889160156]","[-0.019373862072825432, 0.02740572951734066, 0.003908013924956322, 0.9994289875030518]",8.82631204969886,9.617728729200483,"[-0.05415547244371755, 0.05103242755549793, 0.0027713792825769692, 0.9972237440008448]","[-0.8244495049012829, 0.1906907916347857, -0.4579491174674324]","[1253, 1325, 1212, 1429]"
34,0.6799905300140381,0.6827583312988281,0,"[0.2386772632598877, -0.04197724163532257, 0.04260420799255371]","[-0.020442841574549675, 0.026756126433610916, 0.003599245101213455, 0.9994264841079712]",8.82631204969886,9.617728729200483,"[-0.05415547244371755, 0.05103242755549793, 0.0027713792825769692, 0.9972237440008448]","[-0.8226352951427918, -0.05491137927329259, -0.1838882140288547]","[1253, 1325, 1212, 1429]"
35,0.6999883651733398,0.7223033905029297,0,"[0.23169904947280884, -0.03507077693939209, 0.03366351127624512]","[-0.02256784774363041, 0.02715560607612133, 0.0032868206035345793, 0.9993710517883301]",8.996779647988726,9.877634708423567,"[-0.02247249114792509, 0.024793020609629464, 0.0005574732135228017, 0.9994398343543612]","[-0.9996676231717349, 0.08803321343729459, -0.4794239771242008]","[1367, 1362, 1224, 1299]"
36,0.7100322246551514,0.7223033905029297,0,"[0.22650718688964844, -0.029068216681480408, 0.026292800903320312]","[-0.025506652891635895, 0.026884296908974648, 0.003046927973628044, 0.9993084669113159]",8.996779647988726,9.877634708423567,"[-0.02247249114792509, 0.024793020609629464, 0.0005574732135228017, 0.9994398343543612]","[-0.9969044275802701, 0.07291618299272151, -0.44904251238632753]","[1367, 1362, 1224, 1299]"
37,0.7300097942352295,0.7623918056488037,0,"[0.21950304508209229, -0.02008013427257538, 0.0203096866607666]","[-0.028673898428678513, 0.026677610352635384, 0.002977221505716443, 0.999228298664093]",8.729086582969886,9.624301590527086,"[-0.03413467067705024, 0.04693939721390443, 0.0016049683706674139, 0.9983130477578132]","[-0.8727137332916102, -0.020403224827961086, -0.17564995193363409]","[1325, 1347, 1349, 1198]"
38,0.760096549987793,0.7623918056488037,0,"[0.20564407110214233, 0.0034971535205841064, 0.005589723587036133]","[-0.035833340138196945, 0.02897677756845951, 0.002353558549657464, 0.998934805393219]",8.729086582969886,9.624301590527086,"[-0.03413467067705024, 0.04693939721390443, 0.0016049683706674139, 0.9983130477578132]","[-1.0347342399685109, 0.04876015535658551, -0.3333790869393667]","[1325, 1347, 1349, 1198]"
39,0.7799906730651855,0.7819006443023682,0,"[0.19708693027496338, 0.017004981637001038, -0.0023245811462402344]","[-0.03887020796537399, 0.031182287260890007, 0.0022443009074777365, 0.9987550973892212]",8.729086582969886,9.493277649629741,"[-0.04173670507314099, 0.056452588241110914, 0.002361979740054918, 0.997529735788475]","[-0.9004939075381563, -0.2399566675480267, -0.07742699969491085]","[1325, 1347, 1349, 1198]"
40,0.79996657371521,0.7819006443023682,0,"[0.19230276346206665, 0.030028894543647766, -0.00995635986328125]","[-0.040774013847112656, 0.03291357308626175, 0.002383157378062606, 0.9986233115196228]",8.639829594799243,9.493277649629741,"[-0.04173670507314099, 0.056452588241110914, 0.002361979740054918, 0.997529735788475]","[-0.9443517734099126, 0.5557858630780558, -0.44383582329708204]","[1387, 1225, 1283, 1309]"
41,0.8100221157073975,0.8020761013031006,0,"[0.1888561248779297, 0.04577837884426117, -0.01790642738342285]","[-0.04141085222363472, 0.034910641610622406, 0.0025184527039527893, 0.9985289573669434]",8.473261986859653,9.361285319054812,"[-0.0497463389180444, 0.06471702392317348, 0.003230231403058502, 0.9966577016126756]","[-0.990668276863295, 0.5427805771840413, -0.713306794643497]","[1285, 1301, 1276, 1325]"
42,0.8300161361694336,0.861952543258667,0,"[0.1852092146873474, 0.059994086623191833, -0.026246309280395508]","[-0.04121147096157074, 0.03729860484600067, 0.0026523114647716284, 0.998450517654419]",9.111653815444495,9.772816001625728,"[-0.02188330524266888, 0.044452158150174996, 0.0009739568129341375, 0.9987713341879484]","[-0.8466731769738447, -0.21577444092810139, -0.3552944679788297]","[1269, 1335, 1225, 1428]"
43,0.8500051498413086,0.861952543258667,0,"[0.18348366022109985, 0.07612533867359161, -0.03460049629211426]","[-0.04026646167039871, 0.039167676120996475, 0.002918133046478033, 0.9984167218208313]",9.111653815444495,9.772816001625728,"[-0.02188330524266888, 0.044452158150174996, 0.0009739568129341375, 0.9987713341879484]","[-0.8385657548573532, 0.16369718966689495, -0.24605865193675847]","[1269, 1335, 1225, 1428]"
44,0.8800101280212402,0.9022469520568848,0,"[0.17984837293624878, 0.10841019451618195, -0.05199909210205078]","[-0.037389375269412994, 0.0429055392742157, 0.003248079214245081, 0.9983739852905273]",8.849926600734781,9.600366832609486,"[-0.032445165413776296, 0.060047666714769, 0.0019528140262722287, 0.9976661643459518]","[-0.9549231119876032, 0.10787429586493569, -0.19123390971203946]","[1304, 1333, 1241, 1357]"
45,0.8999927043914795,0.9022469520568848,0,"[0.17740756273269653, 0.12495361268520355, -0.06022810935974121]","[-0.03490152582526207, 0.04436109587550163, 0.0033489440102130175, 0.998400092124939]",8.849926600734781,9.600366832609486,"[-0.032445165413776296, 0.060047666714769, 0.0019528140262722287, 0.9976661643459518]","[-0.9348299583297973, 0.5558797626740892, -0.18540311863304915]","[1304, 1333, 1241, 1357]"
46,0.9100234508514404,0.9424829483032227,0,"[0.17660200595855713, 0.13810381293296814, -0.06628990173339844]","[-0.03258528560400009, 0.045068636536598206, 0.003229748224839568, 0.998447060585022]",9.361679149019366,10.11182076318603,"[-0.011988400970671283, 0.0359435654021558, 0.00043121556548090845, 0.9992818183082706]","[-0.915916319063776, 0.5114746499901287, -0.1744957402209515]","[1300, 1321, 1211, 1451]"
47,0.9300305843353271,0.9424829483032227,0,"[0.1758509874343872, 0.150558203458786, -0.07381796836853027]","[-0.029718972742557526, 0.04494478181004524, 0.0032948562875390053, 0.9985418915748596]",9.361679149019366,10.11182076318603,"[-0.011988400970671283, 0.0359435654021558, 0.00043121556548090845, 0.9992818183082706]","[-0.8689111658457835, -0.0690151999381492, 0.19728641855863494]","[1300, 1321, 1211, 1451]"
48,0.9500336647033691,0.981818437576294,0,"[0.17504900693893433, 0.1624191552400589, -0.0800013542175293]","[-0.026765307411551476, 0.044709473848342896, 0.0035268724896013737, 0.9986351728439331]",9.043394915794133,9.873745542511976,"[-0.028012067941646866, 0.052312747523425206, 0.001467976694444793, 0.9982367181889311]","[-0.9158027616324568, 0.1381787793962963, -0.26309326252773424]","[1285, 1408, 1217, 1343]"
49,0.9800059795379639,0.981818437576294,0,"[0.17311334609985352, 0.18456615507602692, -0.09195685386657715]","[-0.02064119465649128, 0.04295414686203003, 0.00364436162635684, 0.9988571405410767]",9.043394915794133,9.873745542511976,"[-0.028012067941646866, 0.052312747523425206, 0.001467976694444793, 0.9982367181889311]","[-0.9278450762869547, 0.09798418175090057, -0.125888465851693]","[1285, 1408, 1217, 1343]"
50,0.9999892711639404,1.0418260097503662,0,"[0.17057150602340698, 0.1944626122713089, -0.09521842002868652]","[-0.018052199855446815, 0.04209556803107262, 0.0035933200269937515, 0.9989440441131592]",9.381794111175934,10.082225793614947,"[-0.014585906840896383, 0.039993533781923295, 0.0005838713525101278, 0.9990933027858341]","[-0.9920209408594062, 0.475541516371776, -0.07278286087984931]","[1272, 1394, 1343, 1292]"
51,1.0100219249725342,1.0418260097503662,0,"[0.1684829592704773, 0.20346276462078094, -0.09886622428894043]","[-0.016120513901114464, 0.04030519723892212, 0.003561032470315695, 0.999051034450531]",9.381794111175934,10.082225793614947,"[-0.014585906840896383, 0.039993533781923295, 0.0005838713525101278, 0.9990933027858341]","[-0.9886097630732875, 0.43436468214080054, -0.0469366487112719]","[1272, 1394, 1343, 1292]"
52,1.0300192832946777,1.0418260097503662,0,"[0.16428083181381226, 0.20898699760437012, -0.10041475296020508]","[-0.014698561280965805, 0.038286566734313965, 0.0033812150359153748, 0.9991529583930969]",9.381794111175934,10.082225793614947,"[-0.014585906840896383, 0.039993533781923295, 0.0005838713525101278, 0.9990933027858341]","[-0.9678015102831203, -0.1191651438308905, -0.33685854534180315]","[1272, 1394, 1343, 1292]"
53,1.0600085258483887,1.0418260097503662,0,"[0.15928298234939575, 0.22007793188095093, -0.1071774959564209]","[-0.013643540441989899, 0.03597218915820122, 0.0031116418540477753, 0.9992548227310181]",9.20266360424488,10.082225793614947,"[-0.014585906840896383, 0.039993533781923295, 0.0005838713525101278, 0.9990933027858341]","[-0.9208876437934138, 0.07416711168536638, -0.49437383296897863]","[1341, 1339, 1222, 1377]"
54,1.0800056457519531,1.0620477199554443,0,"[0.15576303005218506, 0.2270972728729248, -0.11147618293762207]","[-0.013205074705183506, 0.034739091992378235, 0.0028969906270503998, 0.9993049502372742]",9.18863805429537,9.957688502837298,"[-0.022212083088636154, 0.04861503941441675, 0.0010813876862563008, 0.9985699934948328]","[-0.7071203164670414, 0.10115563996820487, -0.2793944086706883]","[1172, 1409, 1267, 1415]"
55,1.0999608039855957,1.1224267482757568,0,"[0.15655070543289185, 0.2363070845603943, -0.1170659065246582]","[-0.014038915745913982, 0.03449159115552902, 0.0027214414440095425, 0.9993026852607727]",9.263121262875366,10.032224036808918,"[-0.00026293338380157437, 0.03050837723054381, 8.025406874986001e-06, 0.9995344765041312]","[-0.7498269854186294, 0.4309293254116489, -0.37845561851745124]","[1276, 1295, 1130, 1527]"
56,1.1100225448608398,1.1224267482757568,0,"[0.15507012605667114, 0.24396613240242004, -0.12042045593261719]","[-0.014542007818818092, 0.03397289291024208, 0.0026852362789213657, 0.9993133544921875]",9.263121262875366,10.032224036808918,"[-0.00026293338380157437, 0.03050837723054381, 8.025406874986001e-06, 0.9995344765041312]","[-0.8784856676594427, 0.34141518455969805, -0.49340964965742984]","[1276, 1295, 1130, 1527]"
57,1.1300156116485596,1.1622929573059082,0,"[0.1497870683670044, 0.2489626407623291, -0.1210784912109375]","[-0.015394353307783604, 0.03364775702357292, 0.0027124425396323204, 0.9993115067481995]",8.710661258493099,9.564326832122042,"[-0.019771658584374706, 0.052648616408137325, 0.0010426011088058382, 0.9984168055927644]","[-0.9972484944565445, -0.17028158130058035, -0.23498114054862285]","[1267, 1389, 1252, 1305]"
58,1.1600100994110107,1.1622929573059082,0,"[0.13907074928283691, 0.2563179135322571, -0.12322425842285156]","[-0.016795529052615166, 0.03487938642501831, 0.002738776383921504, 0.9992466568946838]",8.710661258493099,9.564326832122042,"[-0.019771658584374706, 0.052648616408137325, 0.0010426011088058382, 0.9984168055927644]","[-1.0741619397094693, -0.09673229551097201, -0.24101695065523288]","[1267, 1389, 1252, 1305]"
59,1.1799778938293457,1.2023532390594482,0,"[0.13192623853683472, 0.26142776012420654, -0.12262344360351562]","[-0.01777704991400242, 0.0354883186519146, 0.002655291697010398, 0.9992084503173828]",8.228182115743632,9.074429419272558,"[-0.03900843343849466, 0.07188869567308084, 0.0028137037039016296, 0.9966455942944635]","[-0.9889056597080255, -0.12882498356207428, -0.22892413080954555]","[1213, 1337, 1215, 1384]"
60,1.1999878883361816,1.2023532390594482,0,"[0.12605130672454834, 0.26787465810775757, -0.12413263320922852]","[-0.01892533339560032, 0.03639674931764603, 0.0026442345697432756, 0.9991546869277954]",8.228182115743632,9.074429419272558,"[-0.03900843343849466, 0.07188869567308084, 0.0028137037039016296, 0.9966455942944635]","[-1.2293057730502817, 0.22846512019080234, -0.3576082783872341]","[1213, 1337, 1215, 1384]"
61,1.2100296020507812,1.2225978374481201,0,"[0.12028992176055908, 0.27492576837539673, -0.1271510124206543]","[-0.019350262358784676, 0.03789640590548515, 0.002724418416619301, 0.9990906119346619]",8.228182115743632,10.005944482703459,"[0.003941606424261023, 0.03247866769358472, -0.00012808669664558355, 0.9994646484380746]","[-1.2628833196226525, 0.25638346692873776, -0.4629167298183532]","[1213, 1337, 1215, 1384]"
62,1.2300243377685547,1.2225978374481201,0,"[0.11500149965286255, 0.28321242332458496, -0.13069510459899902]","[-0.0191621333360672, 0.039769068360328674, 0.0024806733708828688, 0.9990220665931702]",9.160543590517408,10.005944482703459,"[0.003941606424261023, 0.03247866769358472, -0.00012808669664558355, 0.9994646484380746]","[-1.0399022590725875, 0.018293539623837396, -0.42192927335606]","[1167, 1393, 1341, 1369]"
63,1.260000228881836,1.2424967288970947,0,"[0.10461419820785522, 0.2992010712623596, -0.14327287673950195]","[-0.017638251185417175, 0.04375229775905609, 0.0023659297730773687, 0.9988839030265808]",8.991853939008822,9.78313533445249,"[-0.008161020953350551, 0.047187029346397825, 0.000385536677458429, 0.9988526584836882]","[-1.0446119792597617, 0.1266382128652075, -0.10022449664824862]","[1321, 1307, 1176, 1436]"
64,1.279982566833496,1.3022241592407227,0,"[0.10247737169265747, 0.3070201873779297, -0.15018224716186523]","[-0.01622048206627369, 0.04580684378743172, 0.002493014559149742, 0.9988154768943787]",8.653802461596635,9.306413743858624,"[-0.03274892503245192, 0.07170758303012377, 0.0023556838877902826, 0.9968851394210958]","[-0.9557986766212478, 0.026459731738494308, -0.06899792089639156]","[1278, 1367, 1162, 1396]"
65,1.2999815940856934,1.3022241592407227,0,"[0.10117292404174805, 0.3129679560661316, -0.15774965286254883]","[-0.01409116480499506, 0.04800620302557945, 0.002781074959784746, 0.9987437725067139]",8.653802461596635,9.306413743858624,"[-0.03274892503245192, 0.07170758303012377, 0.0023556838877902826, 0.9968851394210958]","[-0.9070020913553005, -0.09812904426140923, 0.5071026624566493]","[1278, 1367, 1162, 1396]"
66,1.3199732303619385,1.34248948097229,0,"[0.10174334049224854, 0.31802427768707275, -0.1651918888092041]","[-0.01077058631926775, 0.049956198781728745, 0.003111504716798663, 0.9986884593963623]",9.255605648158586,9.868963050128814,"[-0.00810678779717291, 0.04513317728957856, 0.0003662704008631106, 0.998948017739338]","[-0.7517204130958628, 0.5399300052341423, -0.060310945041797126]","[1309, 1316, 1216, 1434]"
67,1.3300273418426514,1.34248948097229,0,"[0.1037675142288208, 0.3276619017124176, -0.17580628395080566]","[-0.006879013497382402, 0.05199897289276123, 0.0031859709415584803, 0.9986183643341064]",9.255605648158586,9.868963050128814,"[-0.00810678779717291, 0.04513317728957856, 0.0003662704008631106, 0.998948017739338]","[-0.8567691024857087, 0.7657586743041949, -1.1434585297779272]","[1309, 1316, 1216, 1434]"
68,1.359997272491455,1.3826572895050049,0,"[0.10484308004379272, 0.33786559104919434, -0.1899576187133789]","[-0.0017894572811201215, 0.0546371154487133, 0.0033453989308327436, 0.9984990954399109]",8.72076091340902,9.55345678805116,"[-0.02650357163325072, 0.059467833564627225, 0.0015794630795336532, 0.99787706795887]","[-1.0624601430542635, 0.07676711520941332, -0.4822467045069754]","[1238, 1402, 1274, 1298]"
69,1.3801066875457764,1.3826572895050049,0,"[0.10606527328491211, 0.3390071988105774, -0.19719600677490234]","[-0.0009636881877668202, 0.05535530298948288, 0.0030948473140597343, 0.9984614849090576]",8.72076091340902,9.55345678805116,"[-0.02650357163325072, 0.059467833564627225, 0.0015794630795336532, 0.99787706795887]","[-1.0298411996302341, -0.1435924003970709, -0.08629490118073946]","[1238, 1402, 1274, 1298]"
70,1.3999643325805664,1.42254638671875,0,"[0.10738134384155273, 0.3366714417934418, -0.20204901695251465]","[-0.0010223608696833253, 0.05583702400326729, 0.0030535554978996515, 0.9984347224235535]",9.466934882258982,10.312704023280347,"[0.0020714085310292746, 0.030544917355637122, -6.330067478537854e-05, 0.9995312467769377]","[-0.9137215503835028, 0.14481953175198037, -0.19031947796855064]","[1215, 1387, 1320, 1387]"
71,1.4100241661071777,1.42254638671875,0,"[0.1088610291481018, 0.33946818113327026, -0.21149039268493652]","[-0.0014282434713095427, 0.05644760653376579, 0.003137754276394844, 0.9983996152877808]",9.466934882258982,10.312704023280347,"[0.0020714085310292746, 0.030544917355637122, -6.330067478537854e-05, 0.9995312467769377]","[-0.9043905416326243, 0.19186889792699915, -0.2820467848603041]","[1215, 1387, 1320, 1387]"
72,1.429997205734253,1.4424676895141602,0,"[0.11121690273284912, 0.33921194076538086, -0.22002339363098145]","[-0.0026792706921696663, 0.05667492374777794, 0.0028870452661067247, 0.9983848929405212]",9.466934882258982,10.216840877200006,"[-0.011451115112438301, 0.0425157438566369, 0.00048732535695548317, 0.9990300526015196]","[-0.9893046686499876, -0.061525554810865704, -0.3565322710683869]","[1215, 1387, 1320, 1387]"
73,1.4600026607513428,1.4424676895141602,0,"[0.11573731899261475, 0.34381774067878723, -0.23494720458984375]","[-0.006645036395639181, 0.05655509978532791, 0.002902192296460271, 0.9983731508255005]",9.568505515274792,10.216840877200006,"[-0.011451115112438301, 0.0425157438566369, 0.00048732535695548317, 0.9990300526015196]","[-1.0126655401634996, -0.09764529020495213, -0.35006507835989353]","[1285, 1299, 1233, 1480]"
74,1.48000168800354,1.4623377323150635,0,"[0.11738866567611694, 0.3434097170829773, -0.2398967742919922]","[-0.008792311884462833, 0.05677466094493866, 0.002898497972637415, 0.9983441233634949]",9.572887551408533,10.210758527912702,"[-0.01785786599832771, 0.04835811338797086, 0.0008647227585454043, 0.9986700364715528]","[-0.9628558646986063, -0.11722107531549408, 0.16953026490921452]","[1230, 1481, 1307, 1279]"
