num,t,tt,p,v,q,T,T_sp,q_sp,wind_effect,pwm
25,0.4999558925628662,0.5194694995880127,0,"[0.03365457057952881, 0.027071982622146606, 0.005714893341064453]","[0.013008511625230312, 0.0650438517332077, 0.003464372595772147, 0.997791588306427]",9.845483968644418,10.660813728770117,"[0.009708254275045233, 0.06544021043796776, -0.0006367051846299004, 0.9978090615259381]","[-1.5151928345557357, 0.19781447303822963, -0.4652082440421239]","[1263, 1433, 1344, 1313]"
26,0.5300028324127197,0.5595307350158691,0,"[0.032953619956970215, 0.02581961452960968, 0.016227364540100098]","[0.014920582994818687, 0.06465543806552887, 0.003479083999991417, 0.9977900385856628]",9.663117002279543,10.531229366388107,"[0.00808127618186469, 0.06536467938045654, -0.0005293795328840958, 0.9978285781746646]","[-1.4221128874744509, 0.290218751030923, -0.7031002591829338]","[1274, 1408, 1327, 1327]"
27,0.5499212741851807,0.5595307350158691,0,"[0.03231167793273926, 0.024978742003440857, 0.020164847373962402]","[0.01576514169573784, 0.06585262715816498, 0.003407649928703904, 0.9976990222930908]",9.663117002279543,10.531229366388107,"[0.00808127618186469, 0.06536467938045654, -0.0005293795328840958, 0.9978285781746646]","[-1.444379667741217, 0.24712059727732755, -0.7321326710631677]","[1274, 1408, 1327, 1327]"
28,0.5699503421783447,0.5794830322265625,0,"[0.03214716911315918, 0.022513344883918762, 0.024261474609375]","[0.0160280279815197, 0.06650036573410034, 0.0032353955321013927, 0.9976524114608765]",9.663117002279543,10.491876923235278,"[0.007262624887521008, 0.06520173919361226, -0.00047455818074509796, 0.9978455603350672]","[-1.4362829190821176, 0.26871349943094597, -0.6935098130835353]","[1274, 1408, 1327, 1327]"
29,0.5899374485015869,0.5794830322265625,0,"[0.031735897064208984, 0.020940229296684265, 0.0273817777633667]","[0.01642187498509884, 0.06773039698600769, 0.0031067945528775454, 0.9975636601448059]",9.653913438026256,10.491876923235278,"[0.007262624887521008, 0.06520173919361226, -0.00047455818074509796, 0.9978455603350672]","[-1.512136859174085, 0.12042253099565181, -0.6275710434859239]","[1276, 1418, 1294, 1344]"
30,0.6000242233276367,0.5994608402252197,0,"[0.03107428550720215, 0.017892569303512573, 0.029969215393066406]","[0.016473563387989998, 0.06918487697839737, 0.0031126090325415134, 0.9974629878997803]",9.602837379506424,10.460748731941358,"[0.006704619678062194, 0.06491353397103153, -0.0004361503104756915, 0.9978682733483769]","[-1.5173690187187245, 0.04923144316737188, -0.5052197834911425]","[1311, 1347, 1265, 1405]"
31,0.6299240589141846,0.659496545791626,0,"[0.032944679260253906, 0.012673214077949524, 0.0330805778503418]","[0.015559461899101734, 0.07237773388624191, 0.0026340275071561337, 0.9972524642944336]",9.613858409331744,10.402793248098094,"[0.0043161163327718865, 0.06207484310328832, -0.0002684424510688377, 0.9980621287936712]","[-1.411881860653579, 0.1575235486945225, -0.7236110181808826]","[1308, 1311, 1259, 1442]"
32,0.6499197483062744,0.659496545791626,0,"[0.035773515701293945, 0.008879899978637695, 0.0327533483505249]","[0.013772859238088131, 0.07395945489406586, 0.0025074523873627186, 0.9971629977226257]",9.613858409331744,10.402793248098094,"[0.0043161163327718865, 0.06207484310328832, -0.0002684424510688377, 0.9980621287936712]","[-1.463067356002268, 0.11671531011882352, -0.5424557386090108]","[1308, 1311, 1259, 1442]"
33,0.6699550151824951,0.6994640827178955,0,"[0.037989020347595215, 0.005403310060501099, 0.03323256969451904]","[0.0116232605651021, 0.07530723512172699, 0.0024370145983994007, 0.997089684009552]",9.512421228464518,10.417292338059728,"[0.004391798365995425, 0.05992383481664891, -0.0002636497473924587, 0.9981932561467194]","[-1.309062401494955, 0.0025491942329510797, -0.8154104772326818]","[1286, 1392, 1284, 1356]"
34,0.6799652576446533,0.6994640827178955,0,"[0.0412827730178833, 0.0029131025075912476, 0.02996385097503662]","[0.009899082593619823, 0.07714217156171799, 0.002531872596591711, 0.9969677329063416]",9.512421228464518,10.417292338059728,"[0.004391798365995425, 0.05992383481664891, -0.0002636497473924587, 0.9981932561467194]","[-1.324704591094588, -0.0015083901056012483, -0.901048003165732]","[1286, 1392, 1284, 1356]"
35,0.7001042366027832,0.7394030094146729,0,"[0.044116973876953125, 0.0014700740575790405, 0.02392888069152832]","[0.007675923407077789, 0.07846046984195709, 0.002495867433026433, 0.9968845248222351]",9.681019213562863,10.557379603683206,"[0.006796732113852749, 0.056412907047899814, -0.000384043910872988, 0.9983843152119589]","[-1.4997621946288107, 0.1325760377467495, -0.8738730824781076]","[1325, 1394, 1268, 1353]"
36,0.7300581932067871,0.7394030094146729,0,"[0.051661133766174316, 0.0005076080560684204, 0.012872815132141113]","[0.00333729712292552, 0.08032501488924026, 0.002277243183925748, 0.9967605471611023]",9.681019213562863,10.557379603683206,"[0.006796732113852749, 0.056412907047899814, -0.000384043910872988, 0.9983843152119589]","[-1.4405764901232072, 0.05330786494282498, -0.858355947836813]","[1325, 1394, 1268, 1353]"
37,0.7499561309814453,0.7795240879058838,0,"[0.05602061748504639, 0.0006086379289627075, 0.00691831111907959]","[0.0022849382366985083, 0.08071092516183853, 0.002179427770897746, 0.9967325329780579]",9.833645781275669,10.637699463718253,"[0.007717729650316039, 0.054256581147669646, -0.0004193678876971709, 0.9984971127558586]","[-1.45901418221155, 0.0637635389607191, -0.642582920653572]","[1271, 1439, 1333, 1307]"
38,0.7699723243713379,0.7795240879058838,0,"[0.06129026412963867, 0.0017865747213363647, 0.0029218196868896484]","[0.0019457335583865643, 0.0805169939994812, 0.002509302692487836, 0.996748149394989]",9.833645781275669,10.637699463718253,"[0.007717729650316039, 0.054256581147669646, -0.0004193678876971709, 0.9984971127558586]","[-1.2756234808893234, 0.17299124256978818, -0.8945788935554742]","[1271, 1439, 1333, 1307]"
39,0.7799232006072998,0.8195734024047852,0,"[0.06558895111083984, 0.0034068524837493896, -0.002306699752807617]","[0.0019178353250026703, 0.0799112394452095, 0.002372761256992817, 0.9967973232269287]",9.926851808909941,10.728725863811086,"[0.008186847952171894, 0.05253191698588551, -0.00043067997351310363, 0.9985855935938373]","[-1.264440306605501, 0.18989060388181297, -0.95781393114558]","[1286, 1434, 1276, 1366]"
40,0.7999322414398193,0.8195734024047852,0,"[0.07072091102600098, 0.005520880222320557, -0.008127093315124512]","[0.003119297558441758, 0.07884746789932251, 0.0025016802828758955, 0.9968786835670471]",9.926851808909941,10.728725863811086,"[0.008186847952171894, 0.05253191698588551, -0.00043067997351310363, 0.9985855935938373]","[-1.4195666405762297, 0.17071608610209965, -0.7335196307620482]","[1286, 1434, 1276, 1366]"
41,0.8299498558044434,0.839432954788208,0,"[0.07799327373504639, 0.009637176990509033, -0.01745760440826416]","[0.0052766092121601105, 0.07611808180809021, 0.0026618060655891895, 0.9970812797546387]",9.926851808909941,10.80530445474639,"[0.0085820571531878, 0.05128125844684996, -0.00044069482830045453, 0.9986472783797066]","[-1.3904776864690616, 0.19136549422711002, -0.870627333818792]","[1286, 1434, 1276, 1366]"
42,0.8500211238861084,0.839432954788208,0,"[0.08185386657714844, 0.010616406798362732, -0.021416544914245605]","[0.006183671299368143, 0.07415279746055603, 0.0023323458153754473, 0.9972249865531921]",10.18323585578985,10.80530445474639,"[0.0085820571531878, 0.05128125844684996, -0.00044069482830045453, 0.9986472783797066]","[-1.375244590417007, 0.17316201317065047, -0.8140632977789259]","[1310, 1329, 1244, 1490]"
43,0.8699893951416016,0.8593435287475586,0,"[0.08535504341125488, 0.01165039837360382, -0.02467632293701172]","[0.008125192485749722, 0.07199206948280334, 0.0023694473784416914, 0.9973692893981934]",10.36415642564546,10.836462374042693,"[0.00836990248131249, 0.050876830108680465, -0.00042640131806011576, 0.9986697707813438]","[-1.4192335872408106, 0.22524819963672882, -0.8004852115649079]","[1304, 1346, 1202, 1523]"
44,0.889965295791626,0.9194529056549072,0,"[0.08764386177062988, 0.012534409761428833, -0.025756359100341797]","[0.0100430678576231, 0.06900093704462051, 0.002333885058760643, 0.9975633025169373]",10.25480375010846,10.880277733553081,"[0.00616570738223283, 0.05055845081343851, -0.00031213375601779657, 0.9987020224653298]","[-1.2014483509982887, 0.21856756716237646, -0.8575858002080299]","[1330, 1347, 1213, 1491]"
45,0.9000244140625,0.9194529056549072,0,"[0.09094655513763428, 0.012411028146743774, -0.027438998222351074]","[0.012289839796721935, 0.0659395158290863, 0.0022560071665793657, 0.9977453947067261]",10.25480375010846,10.880277733553081,"[0.00616570738223283, 0.05055845081343851, -0.00031213375601779657, 0.9987020224653298]","[-1.1237715511595063, 0.23756996135681735, -0.9477934816733065]","[1330, 1347, 1213, 1491]"
46,0.9299325942993164,0.9594359397888184,0,"[0.09200870990753174, 0.010663345456123352, -0.024753212928771973]","[0.015567109920084476, 0.0594637431204319, 0.002187783597037196, 0.9981066584587097]",9.99955425899966,10.810387199953608,"[0.0027576881826288247, 0.0522320661755642, -0.00014423718986718547, 0.998631155940246]","[-1.3077411424506755, 0.17778339641736512, -0.6772514195345813]","[1288, 1423, 1309, 1356]"
47,0.9499332904815674,0.9594359397888184,0,"[0.09131669998168945, 0.006326884031295776, -0.02119302749633789]","[0.015484451316297054, 0.057068247348070145, 0.002206876641139388, 0.9982477426528931]",9.99955425899966,10.810387199953608,"[0.0027576881826288247, 0.0522320661755642, -0.00014423718986718547, 0.998631155940246]","[-1.281923179726454, 0.11764347694501648, -0.7053377295811707]","[1288, 1423, 1309, 1356]"
48,0.9699239730834961,0.9993288516998291,0,"[0.08902966976165771, 0.0012411922216415405, -0.015192031860351562]","[0.015738727524876595, 0.054757118225097656, 0.002081433543935418, 0.9983735084533691]",9.868087427698129,10.705816721975655,"[-0.00032968588485819987, 0.05417938391819067, 1.7888453333579357e-05, 0.9985311639330371]","[-1.444224765423501, -0.060683012559059446, -0.45787777492615866]","[1314, 1404, 1252, 1389]"
49,0.979996919631958,0.9993288516998291,0,"[0.08586108684539795, -0.003234073519706726, -0.009906291961669922]","[0.015219216234982014, 0.05263490974903107, 0.0018002610886469483, 0.9984962344169617]",9.868087427698129,10.705816721975655,"[-0.00032968588485819987, 0.05417938391819067, 1.7888453333579357e-05, 0.9985311639330371]","[-1.4378670592709208, -0.08653415859073182, -0.4507450326217999]","[1314, 1404, 1252, 1389]"
50,0.9999701976776123,1.0389394760131836,0,"[0.0815284252166748, -0.008968189358711243, -0.0016075372695922852]","[0.0143856480717659, 0.05119320750236511, 0.0019083594670519233, 0.9985833168029785]",9.688693811703645,10.504630236257045,"[-0.003326090656687275, 0.05851655977514268, 0.00019496655402572008, 0.9982808779802749]","[-1.3665459297569007, 0.045278043410958035, -0.6026762877465597]","[1221, 1425, 1324, 1363]"
51,1.029932975769043,1.0389394760131836,0,"[0.06998777389526367, -0.017566680908203125, 0.011563897132873535]","[0.011066553182899952, 0.04851972311735153, 0.0015869917115196586, 0.9987596273422241]",9.688693811703645,10.504630236257045,"[-0.003326090656687275, 0.05851655977514268, 0.00019496655402572008, 0.9982808779802749]","[-1.4567188242529974, 0.05535901379111616, -0.6134255750856035]","[1221, 1425, 1324, 1363]"
52,1.0499441623687744,1.0589921474456787,0,"[0.06217002868652344, -0.019986703991889954, 0.018805861473083496]","[0.008358065970242023, 0.048120077699422836, 0.0015307868598029017, 0.9988054037094116]",9.688693811703645,10.43679465082221,"[-0.0028577456344498443, 0.06014913983418429, 0.00017220344009497438, 0.9981852957307434]","[-1.354112044449724, 0.047359844263421796, -0.6674276617381558]","[1221, 1425, 1324, 1363]"
53,1.0699703693389893,1.0589921474456787,0,"[0.05441844463348389, -0.022547990083694458, 0.02443671226501465]","[0.005874458700418472, 0.04808546230196953, 0.0013871045084670186, 0.9988250136375427]",9.666146967206473,10.43679465082221,"[-0.0028577456344498443, 0.06014913983418429, 0.00017220344009497438, 0.9981852957307434]","[-1.7684818420438537, 0.04969256583483869, -0.5202034289240274]","[1304, 1342, 1234, 1445]"
54,1.0799510478973389,1.0789942741394043,0,"[0.04610717296600342, -0.022999942302703857, 0.029107332229614258]","[0.0032615670934319496, 0.04781709611415863, 0.0015573905548080802, 0.9988495707511902]",9.554502729071942,10.3803463766997,"[-0.002605412036205431, 0.061699830846541105, 0.0001610608929052867, 0.9980913368830623]","[-1.735367215600803, 0.04412725888726872, -0.4580960166581214]","[1315, 1418, 1233, 1352]"
55,1.0999348163604736,1.138930082321167,0,"[0.03924250602722168, -0.022789835929870605, 0.03226339817047119]","[0.0010708491317927837, 0.04842163249850273, 0.0017471576575189829, 0.9988248944282532]",9.578420088802575,10.272943563294827,"[0.000394888563935799, 0.06567366004854867, -2.5989887486274982e-05, 0.9978410764061456]","[-1.2903459480802613, 0.06114507856245055, -0.7841429158189541]","[1232, 1345, 1267, 1462]"
56,1.1199495792388916,1.138930082321167,0,"[0.03237426280975342, -0.021391957998275757, 0.03357589244842529]","[0.00017055751231964678, 0.04921678453683853, 0.002167707309126854, 0.9987857341766357]",9.578420088802575,10.272943563294827,"[0.000394888563935799, 0.06567366004854867, -2.5989887486274982e-05, 0.9978410764061456]","[-1.4541054355698808, 0.12544039403744997, -0.5290702491407924]","[1232, 1345, 1267, 1462]"
57,1.1500062942504883,1.1789696216583252,0,"[0.017058849334716797, -0.015654265880584717, 0.03927290439605713]","[0.00015102339966688305, 0.05041997507214546, 0.002428110921755433, 0.9987251162528992]",9.308911121111901,10.196312948355354,"[0.0031481230177225396, 0.06998080179288943, -0.00022085072665780156, 0.9975433463899431]","[-1.3706711835460685, 0.16465687723061498, -0.544083355064048]","[1294, 1390, 1311, 1298]"
58,1.1700057983398438,1.1789696216583252,0,"[0.010782480239868164, -0.01212984323501587, 0.03967165946960449]","[0.0006222730735316873, 0.05031938478350639, 0.002752155065536499, 0.9987291693687439]",9.308911121111901,10.196312948355354,"[0.0031481230177225396, 0.06998080179288943, -0.00022085072665780156, 0.9975433463899431]","[-1.6512449037742083, 0.28243635590839417, -0.5892863994091648]","[1294, 1390, 1311, 1298]"
59,1.1799519062042236,1.2195141315460205,0,"[0.003946423530578613, -0.00919237732887268, 0.0393068790435791]","[0.0012267797719687223, 0.051302142441272736, 0.0029881049413233995, 0.9986779689788818]",9.30992541129783,10.203625293741203,"[0.004281883863716396, 0.07189983110134449, -0.00030866845616559527, 0.9974026190470727]","[-1.6850788217347854, 0.28252696273620714, -0.6450927146492376]","[1322, 1375, 1255, 1342]"
60,1.1999545097351074,1.2195141315460205,0,"[-0.0029540061950683594, -0.0061896443367004395, 0.03638327121734619]","[0.0021410223562270403, 0.05315551906824112, 0.0033216013107448816, 0.9985784292221069]",9.30992541129783,10.203625293741203,"[0.004281883863716396, 0.07189983110134449, -0.00030866845616559527, 0.9974026190470727]","[-1.4300279095989508, 0.21031842848886376, -0.6775572865025712]","[1322, 1375, 1255, 1342]"
61,1.2299318313598633,1.2195141315460205,0,"[-0.017001628875732422, 0.0016909092664718628, 0.03208458423614502]","[0.003208931302651763, 0.05729058012366295, 0.003748882096260786, 0.9983453750610352]",9.30992541129783,10.203625293741203,"[0.004281883863716396, 0.07189983110134449, -0.00030866845616559527, 0.9974026190470727]","[-1.5403501017554604, 0.21920229108632674, -0.5522832698692142]","[1322, 1375, 1255, 1342]"
62,1.2499432563781738,1.2394216060638428,0,"[-0.022526979446411133, 0.003367513418197632, 0.028563737869262695]","[0.0038295609410852194, 0.05893407389521599, 0.0036825702991336584, 0.9982477426528931]",9.564471820959941,10.230036394257201,"[0.006534936566438798, 0.07387285970586384, -0.00048408756223305456, 0.9972461385546612]","[-1.420636959495725, 0.16192082728800358, -0.5621717671455748]","[1310, 1282, 1229, 1477]"
63,1.2699413299560547,1.2593092918395996,0,"[-0.027034878730773926, 0.005529150366783142, 0.02397894859313965]","[0.005618385039269924, 0.061586908996105194, 0.0038346974179148674, 0.9980785250663757]",9.493923646221758,10.255460525094126,"[0.00667800160710534, 0.0745146280962773, -0.0004990073063121484, 0.9971974355592363]","[-1.6074138117603718, 0.23305143038715667, -0.708918526976376]","[1261, 1444, 1346, 1251]"
64,1.2799861431121826,1.3189563751220703,0,"[-0.03095269203186035, 0.006745755672454834, 0.019440650939941406]","[0.007139709312468767, 0.06420892477035522, 0.00399083411321044, 0.9979029297828674]",9.447007056666777,10.35841677254275,"[0.0060621674076735575, 0.07492123136167, -0.000455473616359529, 0.9971709240452998]","[-1.6410004434305427, 0.24068172293383647, -0.7027483134351531]","[1350, 1327, 1239, 1393]"
65,1.299957036972046,1.3189563751220703,0,"[-0.034130215644836426, 0.0077283382415771484, 0.014812946319580078]","[0.008096862584352493, 0.06640507280826569, 0.004057459067553282, 0.9977516531944275]",9.447007056666777,10.35841677254275,"[0.0060621674076735575, 0.07492123136167, -0.000455473616359529, 0.9971709240452998]","[-1.4339562438007323, 0.18790232501193152, -0.47165739871641854]","[1350, 1327, 1239, 1393]"
66,1.3199293613433838,1.3589391708374023,0,"[-0.035326480865478516, 0.008134245872497559, 0.011324286460876465]","[0.008623223751783371, 0.06832786649465561, 0.004152556415647268, 0.9976170063018799]",9.723490838429774,10.440078851885334,"[0.005221861665790147, 0.07365080718008121, -0.00038564700975890297, 0.9972703455126146]","[-1.419521305789875, 0.1541014279517819, -0.47420327908114146]","[1284, 1353, 1226, 1462]"
67,1.3499853610992432,1.3589391708374023,0,"[-0.035085082054138184, 0.006178244948387146, 0.005067586898803711]","[0.00887168850749731, 0.0721704438328743, 0.004144433885812759, 0.9973442554473877]",9.723490838429774,10.440078851885334,"[0.005221861665790147, 0.07365080718008121, -0.00038564700975890297, 0.9972703455126146]","[-1.3760087700329473, 0.06871532715929124, -0.4224964095512256]","[1284, 1353, 1226, 1462]"
68,1.3699867725372314,1.3989713191986084,0,"[-0.033482909202575684, 0.004901066422462463, 5.1856040954589844e-05]","[0.008638040162622929, 0.07387105375528336, 0.004171491600573063, 0.9972216486930847]",9.688614978425282,10.547388765282763,"[0.005233380707635377, 0.07271904173384322, -0.00038158194855647206, 0.9973386621859684]","[-1.5558262548031145, 0.23527808662818564, -0.9315375736447358]","[1293, 1410, 1298, 1338]"
69,1.379943609237671,1.3989713191986084,0,"[-0.03428757190704346, 0.005982443690299988, -0.007297396659851074]","[0.00884263589978218, 0.07571951299905777, 0.003939771559089422, 0.9970821738243103]",9.688614978425282,10.547388765282763,"[0.005233380707635377, 0.07271904173384322, -0.00038158194855647206, 0.9973386621859684]","[-1.590459136403495, 0.2749830782962601, -1.0098803844662125]","[1293, 1410, 1298, 1338]"
70,1.3999159336090088,1.439223289489746,0,"[-0.032131075859069824, 0.006498321890830994, -0.015472769737243652]","[0.009324959479272366, 0.07742386311292648, 0.003829888068139553, 0.9969472885131836]",9.858483732107041,10.726333502819415,"[0.003954050331400593, 0.07016966314557962, -0.0002781421709244992, 0.9975271958683359]","[-1.4253152805769216, 0.17692322896002832, -0.760616167500924]","[1309, 1401, 1362, 1290]"
71,1.4299263954162598,1.439223289489746,0,"[-0.026350021362304688, 0.0054276734590530396, -0.026491284370422363]","[0.011245776899158955, 0.07905339449644089, 0.003761189989745617, 0.9967998266220093]",9.858483732107041,10.726333502819415,"[0.003954050331400593, 0.07016966314557962, -0.0002781421709244992, 0.9975271958683359]","[-1.4125427274040214, 0.16203903814983425, -0.6733248548717761]","[1309, 1401, 1362, 1290]"
72,1.4499757289886475,1.4594264030456543,0,"[-0.022006630897521973, 0.0038514286279678345, -0.030167698860168457]","[0.01224474422633648, 0.08041117340326309, 0.003828795626759529, 0.9966791868209839]",9.858483732107041,10.766394215628988,"[0.0030418509300917692, 0.06906341182557764, -0.0002105844030510613, 0.9976076122124063]","[-1.5378685753574308, 0.1616828602870018, -0.6028785088286757]","[1309, 1401, 1362, 1290]"
73,1.46994948387146,1.4594264030456543,0,"[-0.018836259841918945, 0.0017952919006347656, -0.032703280448913574]","[0.012976073659956455, 0.08086487650871277, 0.0036215733271092176, 0.9966340065002441]",10.238602007330963,10.766394215628988,"[0.0030418509300917692, 0.06906341182557764, -0.0002105844030510613, 0.9976076122124063]","[-1.3111651435155423, 0.12495974399311222, -0.7603744640940473]","[1317, 1342, 1197, 1511]"
74,1.4799823760986328,1.4792368412017822,0,"[-0.014348030090332031, 0.00030040740966796875, -0.03592550754547119]","[0.013987661339342594, 0.0812823623418808, 0.00348827987909317, 0.9965868592262268]",10.00826878519316,10.797304649305463,"[0.0020406528468969445, 0.06841448324657455, -0.00013993838124740044, 0.9976548875414344]","[-1.315927327662538, 0.14923074197584774, -0.8840239937736385]","[1293, 1350, 1281, 1446]"
