num,t,tt,p,v,q,T,T_sp,q_sp,wind_effect,pwm
24,0.47998046875,0.48941898345947266,0,"[0.0030541419982910156, 0.015597939491271973, 0.048539042472839355]","[0.006603028159588575, 0.04924100637435913, 0.0016907299868762493, 0.9987636804580688]",9.022747614545397,9.930031799021505,"[0.004499422489117694, 0.05047967226392143, -0.00022742162593304035, 0.998714927376574]","[-1.1390647769131643, 0.07214316683555808, -0.2254774646415516]","[1269, 1331, 1287, 1370]"
25,0.49996376037597656,0.48941898345947266,0,"[0.00025212764739990234, 0.015006288886070251, 0.04515409469604492]","[0.005339027848094702, 0.05054941773414612, 0.0017239329172298312, 0.9987058043479919]",9.071196230608829,9.930031799021505,"[0.004499422489117694, 0.05047967226392143, -0.00022742162593304035, 0.998714927376574]","[-1.1466504590280668, 0.10024727411036898, -0.2636687253100387]","[1260, 1392, 1353, 1254]"
26,0.519972562789917,0.5095679759979248,0,"[-0.0021028518676757812, 0.015352070331573486, 0.04001498222351074]","[0.004438344389200211, 0.052543338388204575, 0.0017633059760555625, 0.9986072182655334]",9.071196230608829,9.950330822247818,"[0.005024561700816482, 0.0507409752498655, -0.0002552832397362762, 0.9986991749475288]","[-1.0769003586350905, 0.11746145816838993, -0.4449705350836073]","[1260, 1392, 1353, 1254]"
27,0.5300097465515137,0.5691711902618408,0,"[-0.0021886825561523438, 0.01573428511619568, 0.03555893898010254]","[0.003750299336388707, 0.0544670931994915, 0.001905173296108842, 0.9985067248344421]",9.166102095767888,10.05539106906501,"[0.006833599786249006, 0.04988890663487859, -0.00034135388495137024, 0.9987313364395166]","[-1.101411186622829, 0.1241594036024464, -0.43004378838793045]","[1318, 1321, 1229, 1403]"
28,0.5499923229217529,0.5691711902618408,0,"[-0.0036263465881347656, 0.017034262418746948, 0.030682682991027832]","[0.0035252554807811975, 0.05662209540605545, 0.001944653457030654, 0.9983875751495361]",9.166102095767888,10.05539106906501,"[0.006833599786249006, 0.04988890663487859, -0.00034135388495137024, 0.9987313364395166]","[-1.169836346422789, 0.09562160957233959, -0.267127094985657]","[1318, 1321, 1229, 1403]"
29,0.5699429512023926,0.6092135906219482,0,"[-0.0034636259078979492, 0.0165461003780365, 0.02486586570739746]","[0.003646163735538721, 0.05840741842985153, 0.0019142203964293003, 0.9982843399047852]",9.259485002216392,10.19659462117792,"[0.0062817770406324355, 0.04858961360929917, -0.00030559613204035423, 0.9987990265000838]","[-1.1416334099634484, 0.06825098533036977, -0.38773446136904965]","[1332, 1292, 1244, 1413]"
30,0.6000149250030518,0.6092135906219482,0,"[-0.0026410818099975586, 0.017982646822929382, 0.013500452041625977]","[0.005446807015687227, 0.06043625622987747, 0.001976324710994959, 0.9981552362442017]",9.259485002216392,10.19659462117792,"[0.0062817770406324355, 0.04858961360929917, -0.00030559613204035423, 0.9987990265000838]","[-1.0962367824582653, 0.10222598890883369, -0.3908790728427789]","[1332, 1292, 1244, 1413]"
31,0.6199760437011719,0.6494357585906982,0,"[0.00013768672943115234, 0.017389878630638123, 0.007452964782714844]","[0.006354433484375477, 0.06062934547662735, 0.0017121831187978387, 0.9981386661529541]",9.368986013803504,10.291183179156144,"[0.005466332051396388, 0.047468935816688686, -0.0002597777032574798, 0.9988577235331767]","[-1.0784980271114233, 0.1269290903193886, -0.3189392170999028]","[1297, 1367, 1259, 1377]"
32,0.6399705410003662,0.6494357585906982,0,"[0.0022727251052856445, 0.018241703510284424, 0.002396106719970703]","[0.0074449279345571995, 0.06083055958151817, 0.0015801280969753861, 0.9981191158294678]",9.368986013803504,10.291183179156144,"[0.005466332051396388, 0.047468935816688686, -0.0002597777032574798, 0.9988577235331767]","[-1.0966596409163167, 0.22468709702571538, -0.3092656539075733]","[1297, 1367, 1259, 1377]"
33,0.6599705219268799,0.6694273948669434,0,"[0.005303621292114258, 0.01943930983543396, -0.0026625394821166992]","[0.008568140678107738, 0.06006449833512306, 0.0013029258698225021, 0.9981568455696106]",9.368986013803504,10.335630258717146,"[0.005422840291415918, 0.04701374845634259, -0.000255234041730305, 0.9988794897858507]","[-0.9750171333777742, 0.136870692621329, -0.4573695415372985]","[1297, 1367, 1259, 1377]"
34,0.6700031757354736,0.6694273948669434,0,"[0.007941126823425293, 0.018611624836921692, -0.005575418472290039]","[0.009654336608946323, 0.059278812259435654, 0.0010897335596382618, 0.99819415807724]",9.387946962969666,10.335630258717146,"[0.005422840291415918, 0.04701374845634259, -0.000255234041730305, 0.9988794897858507]","[-0.9367727507699908, 0.1010620524690728, -0.42561128077529453]","[1299, 1369, 1308, 1330]"
35,0.6999797821044922,0.6894514560699463,0,"[0.012758374214172363, 0.016915127635002136, -0.008080601692199707]","[0.011507829651236534, 0.056153055280447006, 0.0007112580351531506, 0.9983555674552917]",9.50084437680475,10.361923933623736,"[0.004698503196722044, 0.046674105795285116, -0.00021954012791811802, 0.9988990958640683]","[-1.0185550961067065, 0.20811326972600747, -0.27630079958225906]","[1261, 1418, 1332, 1301]"
36,0.7199294567108154,0.7495818138122559,0,"[0.015188455581665039, 0.015720874071121216, -0.007619261741638184]","[0.012312573380768299, 0.054147958755493164, 0.0006440574652515352, 0.9984567761421204]",9.520129551940723,10.397292824457413,"[0.0015620784380153718, 0.04649778155640665, -7.271191668730109e-05, 0.9989171692058674]","[-0.9687620667657435, 0.06507955674753557, -0.4496424648935271]","[1326, 1354, 1236, 1401]"
37,0.7299559116363525,0.7495818138122559,0,"[0.016434788703918457, 0.013508722186088562, -0.009378790855407715]","[0.013314390555024147, 0.052467748522758484, 0.0005673085688613355, 0.9985336661338806]",9.520129551940723,10.397292824457413,"[0.0015620784380153718, 0.04649778155640665, -7.271191668730109e-05, 0.9989171692058674]","[-0.9944781190674878, 0.0825815106384371, -0.5785370333070929]","[1326, 1354, 1236, 1401]"
38,0.7500064373016357,0.7896034717559814,0,"[0.01616835594177246, 0.011851340532302856, -0.010126233100891113]","[0.014014769345521927, 0.05129525810480118, 0.0004050529678352177, 0.9985851049423218]",9.573975840451855,10.355100613877067,"[-0.0021834850735293816, 0.04753125017384188, 0.00010390145828148227, 0.9988673594899036]","[-1.08637271297649, 0.18727909654426683, -0.3476916211425163]","[1257, 1421, 1321, 1322]"
39,0.7799406051635742,0.7896034717559814,0,"[0.016173720359802246, 0.005435943603515625, -0.004093050956726074]","[0.01560678519308567, 0.048826951533555984, -6.647455847996753e-06, 0.9986853003501892]",9.573975840451855,10.355100613877067,"[-0.0021834850735293816, 0.04753125017384188, 0.00010390145828148227, 0.9988673594899036]","[-1.0630878279566354, 0.11056851232666831, -0.2782268955451084]","[1257, 1421, 1321, 1322]"
40,0.7999279499053955,0.8293290138244629,0,"[0.014560818672180176, 0.0015749037265777588, -0.0008440017700195312]","[0.015257038176059723, 0.047877028584480286, -0.00021944401669315994, 0.9987366795539856]",9.472233070901078,10.299110894191296,"[-0.004007145231354076, 0.04844858456685232, 0.00019437033404908565, 0.9988176208201058]","[-1.0343347027717327, 0.12187607178404403, -0.2997984645065763]","[1280, 1353, 1271, 1406]"
41,0.8199584484100342,0.8293290138244629,0,"[0.014006495475769043, -0.002229362726211548, 0.0028324127197265625]","[0.014362008310854435, 0.04701154679059982, -0.0003915159322787076, 0.9987910389900208]",9.472233070901078,10.299110894191296,"[-0.004007145231354076, 0.04844858456685232, 0.00019437033404908565, 0.9988176208201058]","[-1.0297161643640527, 0.14447127479923622, -0.3666530874772338]","[1280, 1353, 1271, 1406]"
42,0.8399624824523926,0.8690705299377441,0,"[0.011104345321655273, -0.0053901225328445435, 0.006074309349060059]","[0.01222711056470871, 0.04615066945552826, -0.0006298315711319447, 0.9988594651222229]",9.445610462335308,10.232936360889541,"[-0.003899631465081413, 0.050359707111607144, 0.00019663530095912618, 0.9987235123439461]","[-1.2510328248319451, 0.008869240738331285, -0.20614755573698318]","[1245, 1424, 1329, 1305]"
43,0.8499941825866699,0.8690705299377441,0,"[0.007608532905578613, -0.008242204785346985, 0.010222792625427246]","[0.010283430106937885, 0.04544302448630333, -0.0006662235828116536, 0.9989137649536133]",9.445610462335308,10.232936360889541,"[-0.003899631465081413, 0.050359707111607144, 0.00019663530095912618, 0.9987235123439461]","[-1.2686127360984627, -0.04685504592114373, -0.148725870347306]","[1245, 1424, 1329, 1305]"
44,0.8799700736999512,0.9090876579284668,0,"[0.0032722949981689453, -0.012020990252494812, 0.016799569129943848]","[0.00780863780528307, 0.044964615255594254, -0.000488464196678251, 0.9989579319953918]",9.302086181954255,10.115046251444449,"[-0.004396470998238243, 0.05238148389173597, 0.00023061250965161629, 0.9986174432714121]","[-1.0508295656347884, 0.014181553665374325, -0.23381982212221608]","[1295, 1355, 1256, 1385]"
45,0.8999438285827637,0.9090876579284668,0,"[0.00041663646697998047, -0.015342235565185547, 0.023038387298583984]","[0.006157181225717068, 0.04440148547291756, -0.00044626896851696074, 0.9989947080612183]",9.302086181954255,10.115046251444449,"[-0.004396470998238243, 0.05238148389173597, 0.00023061250965161629, 0.9986174432714121]","[-1.041648467401902, 0.047623018978569714, -0.2886604555201071]","[1295, 1355, 1256, 1385]"
46,0.9199283123016357,0.9293820858001709,0,"[-0.0019991397857666016, -0.015321224927902222, 0.02583324909210205]","[0.005231333896517754, 0.044594209641218185, -0.0004122397513128817, 0.9989914298057556]",9.302086181954255,10.086734045176138,"[-0.003937233458907494, 0.052827952198231255, 0.00020828845016411616, 0.9985958453123832]","[-1.0517983722498119, 0.10753331293373963, -0.25656184258893155]","[1295, 1355, 1256, 1385]"
47,0.9399795532226562,0.9293820858001709,0,"[-0.006197690963745117, -0.015231594443321228, 0.03104567527770996]","[0.0042726281099021435, 0.04510998725891113, -0.00042407106957398355, 0.9989727735519409]",9.23835797348524,10.086734045176138,"[-0.003937233458907494, 0.052827952198231255, 0.00020828845016411616, 0.9985958453123832]","[-1.2929239004422537, 0.15640666267360098, -0.16435346039417453]","[1277, 1375, 1278, 1354]"
48,0.949951171875,0.9492504596710205,0,"[-0.010453462600708008, -0.014179274439811707, 0.03374040126800537]","[0.0035108523443341255, 0.04561438784003258, -0.0004117132048122585, 0.9989528656005859]",9.256416369633069,10.035996520311162,"[-0.0034728339998241326, 0.05371868084922723, 0.00018682695050195806, 0.998550052750246]","[-1.343369799599685, 0.2062554157636466, -0.16053239887606452]","[1290, 1346, 1226, 1417]"
49,0.9799904823303223,1.0090610980987549,0,"[-0.017330646514892578, -0.008896440267562866, 0.03475069999694824]","[0.002287832088768482, 0.04751177132129669, -8.280055044451728e-05, 0.9988680481910706]",9.21166301051191,9.975528277066582,"[0.0006693138435215546, 0.05598906851203723, -3.7533142256957436e-05, 0.9984311567741645]","[-1.1064363569634699, 0.1994575491112237, -0.3770972017374117]","[1290, 1324, 1217, 1437]"
50,0.9999480247497559,1.0090610980987549,0,"[-0.01932978630065918, -0.0068550556898117065, 0.035440921783447266]","[0.0019156679045408964, 0.048361700028181076, 0.00012502714525908232, 0.9988280534744263]",9.21166301051191,9.975528277066582,"[0.0006693138435215546, 0.05598906851203723, -3.7533142256957436e-05, 0.9984311567741645]","[-1.0345121630871792, 0.07771965727049979, -0.18845378201525698]","[1290, 1324, 1217, 1437]"
51,1.0199594497680664,1.0491597652435303,0,"[-0.02013087272644043, -0.006890147924423218, 0.03709673881530762]","[0.0015183304203674197, 0.04942319169640541, 0.00035806157393381, 0.9987767338752747]",9.107946994519779,9.950101916629478,"[0.000816480873945658, 0.05575188374112891, -4.559127222342187e-05, 0.9984443192986447]","[-1.054852761585026, 0.024458290698189698, -0.1926660792683954]","[1296, 1333, 1225, 1408]"
52,1.039968729019165,1.0491597652435303,0,"[-0.021927952766418457, -0.005956515669822693, 0.036771297454833984]","[0.0019342764280736446, 0.051516447216272354, 0.0005197448190301657, 0.9986701607704163]",9.107946994519779,9.950101916629478,"[0.000816480873945658, 0.05575188374112891, -4.559127222342187e-05, 0.9984443192986447]","[-1.1609177669096487, 0.18883027047965842, -0.3741552810765665]","[1296, 1333, 1225, 1408]"
53,1.0499415397644043,1.0891838073730469,0,"[-0.02325117588043213, -0.003987550735473633, 0.03461301326751709]","[0.002507841680198908, 0.052904222160577774, 0.000676182156894356, 0.99859619140625]",9.156702542646986,10.018766913330763,"[0.0022299851887341857, 0.05528174639354724, -0.0001234665897909412, 0.9984682971620775]","[-1.1946138691390147, 0.25161417473109476, -0.4695161860459347]","[1267, 1412, 1379, 1206]"
54,1.0799956321716309,1.0891838073730469,0,"[-0.0253450870513916, 0.00019155442714691162, 0.027034878730773926]","[0.0034288379829376936, 0.05638032406568527, 0.0009505426278337836, 0.998403012752533]",9.156702542646986,10.018766913330763,"[0.0022299851887341857, 0.05528174639354724, -0.0001234665897909412, 0.9984682971620775]","[-1.0944029617649773, 0.18547939295133065, -0.34671560372046883]","[1267, 1412, 1379, 1206]"
55,1.0999655723571777,1.1090540885925293,0,"[-0.023828744888305664, 0.002167448401451111, 0.024358034133911133]","[0.003362033050507307, 0.058208223432302475, 0.0011484408751130104, 0.998298168182373]",9.145925305946138,10.037834454058412,"[0.0029816325114985992, 0.054513571707223415, -0.0001627822168572659, 0.9985085647450589]","[-1.1435101745843432, 0.10554897988968813, -0.23318747615173763]","[1340, 1309, 1237, 1385]"
56,1.1199660301208496,1.1090540885925293,0,"[-0.024538636207580566, 0.002353861927986145, 0.021196603775024414]","[0.0033463637810200453, 0.06024857982993126, 0.0012880070134997368, 0.9981769919395447]",9.145925305946138,10.037834454058412,"[0.0029816325114985992, 0.054513571707223415, -0.0001627822168572659, 0.9985085647450589]","[-1.2100035444946833, 0.12401006946407929, -0.28922510548292735]","[1340, 1309, 1237, 1385]"
57,1.1399762630462646,1.1290769577026367,0,"[-0.023410320281982422, 0.004625692963600159, 0.01688539981842041]","[0.0036305284593254328, 0.06254773586988449, 0.0014944124268367887, 0.9980342388153076]",9.226955191692648,10.06092493670837,"[0.0030276187232097865, 0.05425310868806719, -0.00016450075910491205, 0.9985226119933629]","[-1.1116509552176084, 0.19195989492785723, -0.2532013752050055]","[1293, 1343, 1216, 1422]"
58,1.149949073791504,1.189443826675415,0,"[-0.021767020225524902, 0.0057944655418396, 0.015091896057128906]","[0.0038057267665863037, 0.0646127387881279, 0.0015584648353978992, 0.9979019165039062]",9.216582571086617,10.184177977783127,"[0.004772785859226115, 0.05040797222766299, -0.00024089545925391485, 0.9987172767207019]","[-1.0999444893258734, 0.19093939903350643, -0.2548245657766621]","[1279, 1371, 1309, 1324]"
59,1.179931402206421,1.189443826675415,0,"[-0.015839338302612305, 0.00887364149093628, 0.007011294364929199]","[0.004595592617988586, 0.06796237826347351, 0.0014632325619459152, 0.9976762533187866]",9.216582571086617,10.184177977783127,"[0.004772785859226115, 0.05040797222766299, -0.00024089545925391485, 0.9987172767207019]","[-1.1644826986038455, 0.14101103909344986, -0.3576670832725988]","[1279, 1371, 1309, 1324]"
60,1.1999242305755615,1.2294213771820068,0,"[-0.011934041976928711, 0.00934213399887085, 0.0028645992279052734]","[0.004703355487436056, 0.06876081228256226, 0.00143093999940902, 0.9976210594177246]",9.332845233824006,10.262008860818764,"[0.005115337693770741, 0.04847237440243469, -0.00024824763253411357, 0.9988113939143776]","[-1.1758487879891102, 0.1050885207011339, -0.29311132676947693]","[1345, 1323, 1255, 1374]"
61,1.2199320793151855,1.2294213771820068,0,"[-0.006873607635498047, 0.010438263416290283, -0.0017523765563964844]","[0.004996245726943016, 0.0687817633152008, 0.0012272908352315426, 0.9976184368133545]",9.332845233824006,10.262008860818764,"[0.005115337693770741, 0.04847237440243469, -0.00024824763253411357, 0.9988113939143776]","[-0.9847120408108689, 0.26684679096942066, -0.5473411849197483]","[1345, 1323, 1255, 1374]"
62,1.230175256729126,1.2693822383880615,0,"[-0.0024515390396118164, 0.012555643916130066, -0.006528496742248535]","[0.006173057481646538, 0.06857654452323914, 0.0010789807420223951, 0.9976261854171753]",9.493092961378155,10.336785191609676,"[0.005163646990131541, 0.047017771530640184, -0.00024305523176412175, 0.9988806769750871]","[-0.9954968855025297, 0.3051540762688398, -0.5232855402189962]","[1245, 1432, 1304, 1326]"
63,1.249988317489624,1.2693822383880615,0,"[0.0020366907119750977, 0.014360994100570679, -0.009888410568237305]","[0.007914784364402294, 0.06771509349346161, 0.0009755566134117544, 0.9976728558540344]",9.493092961378155,10.336785191609676,"[0.005163646990131541, 0.047017771530640184, -0.00024305523176412175, 0.9988806769750871]","[-1.1592359897080482, 0.21273253814014678, -0.2542560396168341]","[1245, 1432, 1304, 1326]"
64,1.270056962966919,1.3096487522125244,0,"[0.007039904594421387, 0.015240535140037537, -0.012282729148864746]","[0.009641626849770546, 0.06648048013448715, 0.0008777538314461708, 0.9977407455444336]",9.507784878489682,10.40932894942172,"[0.0029913777497419646, 0.045097598997393844, -0.00013504195387035355, 0.9989780978517494]","[-1.0759919698382643, 0.2123625508473613, -0.4328434523887985]","[1276, 1411, 1304, 1324]"
65,1.2999396324157715,1.3096487522125244,0,"[0.016039609909057617, 0.014298856258392334, -0.017607808113098145]","[0.012657193467020988, 0.06305070966482162, 0.0002961274003610015, 0.9979299902915955]",9.507784878489682,10.40932894942172,"[0.0029913777497419646, 0.045097598997393844, -0.00013504195387035355, 0.9989780978517494]","[-1.044732895226933, 0.17892603213246072, -0.3381249402061286]","[1276, 1411, 1304, 1324]"
66,1.3199737071990967,1.3496177196502686,0,"[0.021189451217651367, 0.011497512459754944, -0.017293095588684082]","[0.013456856831908226, 0.06040262058377266, 8.47886549308896e-05, 0.9980833530426025]",9.591964730602763,10.41087406234551,"[0.0007385007916919428, 0.04438272341087163, -3.28090153065142e-05, 0.9990143279266734]","[-0.8272980559700558, 0.016670913932544218, -0.3810071675786837]","[1291, 1341, 1257, 1431]"
67,1.3299365043640137,1.3496177196502686,0,"[0.025595426559448242, 0.00867605209350586, -0.017421841621398926]","[0.013734995387494564, 0.05770985409617424, 0.00012578319001477212, 0.9982389211654663]",9.591964730602763,10.41087406234551,"[0.0007385007916919428, 0.04438272341087163, -3.28090153065142e-05, 0.9990143279266734]","[-0.8013299682514945, 0.038132169975031216, -0.3692240398517388]","[1291, 1341, 1257, 1431]"
68,1.3499441146850586,1.3496177196502686,0,"[0.028926730155944824, 0.006566718220710754, -0.01578211784362793]","[0.01367972232401371, 0.054541997611522675, 4.742496821563691e-05, 0.9984177947044373]",9.591964730602763,10.41087406234551,"[0.0007385007916919428, 0.04438272341087163, -3.28090153065142e-05, 0.9990143279266734]","[-1.0604647227837998, 0.2102862544066163, -0.3411441717199519]","[1291, 1341, 1257, 1431]"
69,1.3800854682922363,1.3696348667144775,0,"[0.029373764991760254, 0.003140866756439209, -0.01116335391998291]","[0.011733638122677803, 0.04925147816538811, -0.00014665914932265878, 0.9987174868583679]",9.52402868923492,10.397211072450862,"[0.00017417864515900598, 0.04446444300140805, -7.752423956450353e-06, 0.9990109523475075]","[-1.0859519694006323, 0.14739828326533078, -0.26096407781687425]","[1288, 1391, 1309, 1333]"
70,1.3999707698822021,1.3895907402038574,0,"[0.027270913124084473, 0.001173466444015503, -0.0063800811767578125]","[0.01036759838461876, 0.04711867496371269, -0.00037601179792545736, 0.9988354444503784]",9.60106858927464,10.352801896092899,"[4.157783221178355e-05, 0.04578716204375338, -1.905729637646885e-06, 0.9989512170569846]","[-1.074934208643251, 0.09756009287797812, -0.3454426634639418]","[1251, 1419, 1233, 1412]"
71,1.4200334548950195,1.449523687362671,0,"[0.024726390838623047, -0.0025177001953125, -0.0015413761138916016]","[0.008634097874164581, 0.04515878111124039, -0.00048633787082508206, 0.9989423751831055]",9.51764662427077,10.22613013474424,"[-0.0006716974126937073, 0.04896457857144504, 3.2928885878819134e-05, 0.9988002892388422]","[-1.1871723564964056, -0.14318097657373927, -0.14291263878786076]","[1214, 1451, 1295, 1343]"
72,1.4299578666687012,1.449523687362671,0,"[0.02181708812713623, -0.00603407621383667, 0.0031900405883789062]","[0.006579402834177017, 0.04370011389255524, -0.0006175552844069898, 0.9990228414535522]",9.51764662427077,10.22613013474424,"[-0.0006716974126937073, 0.04896457857144504, 3.2928885878819134e-05, 0.9988002892388422]","[-1.1903671473680237, -0.16400913735981543, -0.1001407037526576]","[1214, 1451, 1295, 1343]"
73,1.44992995262146,1.489609718322754,0,"[0.01754164695739746, -0.008250251412391663, 0.010290741920471191]","[0.004771236330270767, 0.0418778620660305, -0.0005557977128773928, 0.9991111755371094]",9.475627474078752,10.052846352061133,"[0.0007104029494374032, 0.05329199791499535, -3.791267709044487e-05, 0.9985787184035652]","[-1.104974657819183, 0.08867955886621436, -0.2149784021348733]","[1254, 1360, 1211, 1465]"
74,1.479940414428711,1.489609718322754,0,"[0.008221864700317383, -0.006847456097602844, 0.021906495094299316]","[0.0030296510085463524, 0.040141511708498, -0.0006008881609886885, 0.9991892576217651]",9.475627474078752,10.052846352061133,"[0.0007104029494374032, 0.05329199791499535, -3.791267709044487e-05, 0.9985787184035652]","[-1.1242852651845037, 0.17274853763442516, -0.25214031109058865]","[1254, 1360, 1211, 1465]"
